158, 0.02972814, 0.03072814, 0.02872814, 
158, 0.02974564, 0.03074564, 0.02874564, 
158, 0.02972688, 0.03072688, 0.02872688, 
158, 0.02972437, 0.03072437, 0.02872437, 
158, 0.02974251, 0.03074251, 0.02874251, 
158, 0.02974876, 0.03074876, 0.02874876, 
158, 0.02975563, 0.03075563, 0.02875563, 
158, 0.02972875, 0.03072875, 0.02872875, 
158, 0.02975064, 0.03075064, 0.02875064, 
158, 0.02974376, 0.03074376, 0.02874376, 
158, 0.02973875, 0.03073875, 0.02873875, 
158, 0.02972689, 0.03072689, 0.02872689, 
158, 0.02973500, 0.03073500, 0.02873500, 
158, 0.02973688, 0.03073688, 0.02873688, 
158, 0.02974688, 0.03074688, 0.02874688, 
158, 0.02972938, 0.03072938, 0.02872938, 
158, 0.02973312, 0.03073312, 0.02873312, 
158, 0.02973501, 0.03073501, 0.02873501, 
158, 0.02971813, 0.03071813, 0.02871813, 
158, 0.02973000, 0.03073000, 0.02873000, 
158, 0.02971626, 0.03071626, 0.02871626, 
158, 0.02971188, 0.03071188, 0.02871188, 
158, 0.02971876, 0.03071876, 0.02871876, 
158, 0.02970813, 0.03070813, 0.02870813, 
158, 0.02972125, 0.03072125, 0.02872125, 
158, 0.02972563, 0.03072563, 0.02872563, 
158, 0.02970313, 0.03070313, 0.02870313, 
158, 0.02972189, 0.03072189, 0.02872189, 
158, 0.02973563, 0.03073563, 0.02873563, 
158, 0.02971188, 0.03071188, 0.02871188, 
158, 0.02972938, 0.03072938, 0.02872938, 
158, 0.02973689, 0.03073689, 0.02873689, 
158, 0.02973875, 0.03073875, 0.02873875, 
158, 0.02971750, 0.03071750, 0.02871750, 
158, 0.02969688, 0.03069688, 0.02869688, 
158, 0.02969563, 0.03069563, 0.02869563, 
158, 0.02970938, 0.03070938, 0.02870938, 
158, 0.02971688, 0.03071688, 0.02871688, 
158, 0.02971188, 0.03071188, 0.02871188, 
158, 0.02972251, 0.03072251, 0.02872251, 
158, 0.02970875, 0.03070875, 0.02870875, 
158, 0.02971813, 0.03071813, 0.02871813, 
158, 0.02970375, 0.03070375, 0.02870375, 
158, 0.02970938, 0.03070938, 0.02870938, 
158, 0.02969499, 0.03069499, 0.02869499, 
158, 0.02970625, 0.03070625, 0.02870625, 
158, 0.02969501, 0.03069501, 0.02869501, 
158, 0.02970251, 0.03070251, 0.02870251, 
158, 0.02970938, 0.03070938, 0.02870938, 
158, 0.02969562, 0.03069562, 0.02869562, 
158, 0.02968437, 0.03068437, 0.02868437, 
158, 0.02972376, 0.03072376, 0.02872376, 
158, 0.02970251, 0.03070251, 0.02870251, 
158, 0.02971751, 0.03071751, 0.02871751, 
158, 0.02970000, 0.03070000, 0.02870000, 
158, 0.02970375, 0.03070375, 0.02870375, 
158, 0.02970938, 0.03070938, 0.02870938, 
158, 0.02971939, 0.03071939, 0.02871939, 
158, 0.02971062, 0.03071062, 0.02871062, 
158, 0.02971501, 0.03071501, 0.02871501, 
158, 0.02970126, 0.03070126, 0.02870126, 
158, 0.02973563, 0.03073563, 0.02873563, 
158, 0.02969500, 0.03069500, 0.02869500, 
158, 0.02970499, 0.03070499, 0.02870499, 
158, 0.02970689, 0.03070689, 0.02870689, 
158, 0.02972001, 0.03072001, 0.02872001, 
158, 0.02971001, 0.03071001, 0.02871001, 
158, 0.02970375, 0.03070375, 0.02870375, 
158, 0.02971501, 0.03071501, 0.02871501, 
158, 0.02970563, 0.03070563, 0.02870563, 
158, 0.02971937, 0.03071937, 0.02871937, 
158, 0.02970563, 0.03070563, 0.02870563, 
158, 0.02970687, 0.03070687, 0.02870687, 
158, 0.02970188, 0.03070188, 0.02870188, 
158, 0.02969688, 0.03069688, 0.02869688, 
158, 0.02970500, 0.03070500, 0.02870500, 
158, 0.02971000, 0.03071000, 0.02871000, 
158, 0.02969937, 0.03069937, 0.02869937, 
158, 0.02970500, 0.03070500, 0.02870500, 
158, 0.02970312, 0.03070312, 0.02870312, 
158, 0.02971001, 0.03071001, 0.02871001, 
158, 0.02971500, 0.03071500, 0.02871500, 
158, 0.02969813, 0.03069813, 0.02869813, 
158, 0.02970687, 0.03070687, 0.02870687, 
158, 0.02970750, 0.03070750, 0.02870750, 
158, 0.02969812, 0.03069812, 0.02869812, 
158, 0.02968937, 0.03068937, 0.02868937, 
158, 0.02970312, 0.03070312, 0.02870312, 
158, 0.02971376, 0.03071376, 0.02871376, 
158, 0.02971251, 0.03071251, 0.02871251, 
158, 0.02969501, 0.03069501, 0.02869501, 
158, 0.02969312, 0.03069312, 0.02869312, 
158, 0.02966812, 0.03066812, 0.02866812, 
158, 0.02970625, 0.03070625, 0.02870625, 
158, 0.02968563, 0.03068563, 0.02868563, 
158, 0.02970500, 0.03070500, 0.02870500, 
158, 0.02969000, 0.03069000, 0.02869000, 
158, 0.02970063, 0.03070063, 0.02870063, 
158, 0.02969938, 0.03069938, 0.02869938, 
158, 0.02970751, 0.03070751, 0.02870751, 
158, 0.02969439, 0.03069439, 0.02869439, 
158, 0.02968751, 0.03068751, 0.02868751, 
158, 0.02970500, 0.03070500, 0.02870500, 
158, 0.02971313, 0.03071313, 0.02871313, 
158, 0.02971250, 0.03071250, 0.02871250, 
158, 0.02971625, 0.03071625, 0.02871625, 
158, 0.02971750, 0.03071750, 0.02871750, 
158, 0.02968625, 0.03068625, 0.02868625, 
158, 0.02968375, 0.03068375, 0.02868375, 
158, 0.02969563, 0.03069563, 0.02869563, 
158, 0.02967500, 0.03067500, 0.02867500, 
158, 0.02967501, 0.03067501, 0.02867501, 
158, 0.02969813, 0.03069813, 0.02869813, 
158, 0.02968750, 0.03068750, 0.02868750, 
158, 0.02968689, 0.03068689, 0.02868689, 
158, 0.02969375, 0.03069375, 0.02869375, 
158, 0.02969438, 0.03069438, 0.02869438, 
158, 0.02969125, 0.03069125, 0.02869125, 
158, 0.02967125, 0.03067125, 0.02867125, 
158, 0.02967250, 0.03067250, 0.02867250, 
158, 0.02969250, 0.03069250, 0.02869250, 
158, 0.02968313, 0.03068313, 0.02868313, 
158, 0.02968875, 0.03068875, 0.02868875, 
158, 0.02969562, 0.03069562, 0.02869562, 
158, 0.02967937, 0.03067937, 0.02867937, 
158, 0.02968062, 0.03068062, 0.02868062, 
158, 0.02968438, 0.03068438, 0.02868438, 
158, 0.02968750, 0.03068750, 0.02868750, 
158, 0.02967937, 0.03067937, 0.02867937, 
158, 0.02968438, 0.03068438, 0.02868438, 
158, 0.02969313, 0.03069313, 0.02869313, 
158, 0.02968250, 0.03068250, 0.02868250, 
158, 0.02968125, 0.03068125, 0.02868125, 
158, 0.02968125, 0.03068125, 0.02868125, 
158, 0.02966124, 0.03066124, 0.02866124, 
158, 0.02967562, 0.03067562, 0.02867562, 
158, 0.02968688, 0.03068688, 0.02868688, 
158, 0.02967438, 0.03067438, 0.02867438, 
158, 0.02968063, 0.03068063, 0.02868063, 
158, 0.02968563, 0.03068563, 0.02868563, 
158, 0.02967312, 0.03067312, 0.02867312, 
158, 0.02969187, 0.03069187, 0.02869187, 
158, 0.02969813, 0.03069813, 0.02869813, 
158, 0.02969500, 0.03069500, 0.02869500, 
158, 0.02969313, 0.03069313, 0.02869313, 
158, 0.02968188, 0.03068188, 0.02868188, 
158, 0.02967625, 0.03067625, 0.02867625, 
158, 0.02967375, 0.03067375, 0.02867375, 
158, 0.02968251, 0.03068251, 0.02868251, 
158, 0.02968124, 0.03068124, 0.02868124, 
158, 0.02969500, 0.03069500, 0.02869500, 
158, 0.02968438, 0.03068438, 0.02868438, 
158, 0.02966312, 0.03066312, 0.02866312, 
158, 0.02967124, 0.03067124, 0.02867124, 
158, 0.02968813, 0.03068813, 0.02868813, 
158, 0.02968625, 0.03068625, 0.02868625, 
158, 0.02968000, 0.03068000, 0.02868000, 
158, 0.02968563, 0.03068563, 0.02868563, 
158, 0.02967062, 0.03067062, 0.02867062, 
158, 0.02967562, 0.03067562, 0.02867562, 
158, 0.02966875, 0.03066875, 0.02866875, 
158, 0.02966812, 0.03066812, 0.02866812, 
158, 0.02969375, 0.03069375, 0.02869375, 
158, 0.02968750, 0.03068750, 0.02868750, 
158, 0.02968313, 0.03068313, 0.02868313, 
158, 0.02967375, 0.03067375, 0.02867375, 
158, 0.02967875, 0.03067875, 0.02867875, 
158, 0.02966124, 0.03066124, 0.02866124, 
158, 0.02968375, 0.03068375, 0.02868375, 
158, 0.02968062, 0.03068062, 0.02868062, 
158, 0.02968813, 0.03068813, 0.02868813, 
158, 0.02968250, 0.03068250, 0.02868250, 
158, 0.02967125, 0.03067125, 0.02867125, 
158, 0.02968499, 0.03068499, 0.02868499, 
158, 0.02967125, 0.03067125, 0.02867125, 
158, 0.02967187, 0.03067187, 0.02867187, 
158, 0.02967374, 0.03067374, 0.02867374, 
158, 0.02965750, 0.03065750, 0.02865750, 
158, 0.02968313, 0.03068313, 0.02868313, 
158, 0.02967813, 0.03067813, 0.02867813, 
158, 0.02967876, 0.03067876, 0.02867876, 
158, 0.02966437, 0.03066437, 0.02866437, 
158, 0.02967250, 0.03067250, 0.02867250, 
158, 0.02967688, 0.03067688, 0.02867688, 
158, 0.02966937, 0.03066937, 0.02866937, 
158, 0.02966437, 0.03066437, 0.02866437, 
158, 0.02968688, 0.03068688, 0.02868688, 
158, 0.02968125, 0.03068125, 0.02868125, 
158, 0.02967375, 0.03067375, 0.02867375, 
158, 0.02967438, 0.03067438, 0.02867438, 
158, 0.02967625, 0.03067625, 0.02867625, 
158, 0.02965626, 0.03065626, 0.02865626, 
158, 0.02966125, 0.03066125, 0.02866125, 
158, 0.02967062, 0.03067062, 0.02867062, 
158, 0.02966375, 0.03066375, 0.02866375, 
158, 0.02967188, 0.03067188, 0.02867188, 
158, 0.02966063, 0.03066063, 0.02866063, 
158, 0.02965937, 0.03065937, 0.02865937, 
158, 0.02966313, 0.03066313, 0.02866313, 
158, 0.02967687, 0.03067687, 0.02867687, 
158, 0.02967625, 0.03067625, 0.02867625, 
158, 0.02967187, 0.03067187, 0.02867187, 
158, 0.02966437, 0.03066437, 0.02866437, 
158, 0.02965374, 0.03065374, 0.02865374, 
158, 0.02965875, 0.03065875, 0.02865875, 
158, 0.02965187, 0.03065187, 0.02865187, 
158, 0.02967437, 0.03067437, 0.02867437, 
158, 0.02965750, 0.03065750, 0.02865750, 
158, 0.02967375, 0.03067375, 0.02867375, 
158, 0.02966188, 0.03066188, 0.02866188, 
158, 0.02967624, 0.03067624, 0.02867624, 
158, 0.02968125, 0.03068125, 0.02868125, 
158, 0.02966686, 0.03066686, 0.02866686, 
158, 0.02967875, 0.03067875, 0.02867875, 
158, 0.02965501, 0.03065501, 0.02865501, 
158, 0.02966437, 0.03066437, 0.02866437, 
158, 0.02965937, 0.03065937, 0.02865937, 
158, 0.02965813, 0.03065813, 0.02865813, 
158, 0.02967001, 0.03067001, 0.02867001, 
158, 0.02966562, 0.03066562, 0.02866562, 
158, 0.02967250, 0.03067250, 0.02867250, 
158, 0.02966500, 0.03066500, 0.02866500, 
158, 0.02966812, 0.03066812, 0.02866812, 
158, 0.02969438, 0.03069438, 0.02869438, 
158, 0.02967812, 0.03067812, 0.02867812, 
158, 0.02964375, 0.03064375, 0.02864375, 
158, 0.02966062, 0.03066062, 0.02866062, 
158, 0.02966687, 0.03066687, 0.02866687, 
158, 0.02967312, 0.03067312, 0.02867312, 
158, 0.02966187, 0.03066187, 0.02866187, 
158, 0.02965313, 0.03065313, 0.02865313, 
158, 0.02966187, 0.03066187, 0.02866187, 
158, 0.02966063, 0.03066063, 0.02866063, 
158, 0.02966437, 0.03066437, 0.02866437, 
158, 0.02967563, 0.03067563, 0.02867563, 
158, 0.02965751, 0.03065751, 0.02865751, 
158, 0.02964375, 0.03064375, 0.02864375, 
158, 0.02966124, 0.03066124, 0.02866124, 
158, 0.02965563, 0.03065563, 0.02865563, 
158, 0.02966250, 0.03066250, 0.02866250, 
158, 0.02965811, 0.03065811, 0.02865811, 
158, 0.02965875, 0.03065875, 0.02865875, 
158, 0.02965749, 0.03065749, 0.02865749, 
158, 0.02965812, 0.03065812, 0.02865812, 
158, 0.02967376, 0.03067376, 0.02867376, 
158, 0.02967313, 0.03067313, 0.02867313, 
158, 0.02966374, 0.03066374, 0.02866374, 
158, 0.02966000, 0.03066000, 0.02866000, 
158, 0.02966187, 0.03066187, 0.02866187, 
158, 0.02965687, 0.03065687, 0.02865687, 
158, 0.02965500, 0.03065500, 0.02865500, 
158, 0.02964625, 0.03064625, 0.02864625, 
158, 0.02965249, 0.03065249, 0.02865249, 
158, 0.02966875, 0.03066875, 0.02866875, 
158, 0.02965062, 0.03065062, 0.02865062, 
158, 0.02965437, 0.03065437, 0.02865437, 
158, 0.02965124, 0.03065124, 0.02865124, 
158, 0.02965625, 0.03065625, 0.02865625, 
158, 0.02966375, 0.03066375, 0.02866375, 
158, 0.02965624, 0.03065624, 0.02865624, 
158, 0.02966375, 0.03066375, 0.02866375, 
158, 0.02965062, 0.03065062, 0.02865062, 
158, 0.02965750, 0.03065750, 0.02865750, 
158, 0.02966188, 0.03066188, 0.02866188, 
158, 0.02966500, 0.03066500, 0.02866500, 
158, 0.02967625, 0.03067625, 0.02867625, 
158, 0.02966313, 0.03066313, 0.02866313, 
158, 0.02965188, 0.03065188, 0.02865188, 
158, 0.02966437, 0.03066437, 0.02866437, 
158, 0.02964188, 0.03064188, 0.02864188, 
158, 0.02966500, 0.03066500, 0.02866500, 
158, 0.02965563, 0.03065563, 0.02865563, 
158, 0.02965625, 0.03065625, 0.02865625, 
158, 0.02965563, 0.03065563, 0.02865563, 
158, 0.02965499, 0.03065499, 0.02865499, 
158, 0.02964625, 0.03064625, 0.02864625, 
158, 0.02963562, 0.03063562, 0.02863562, 
158, 0.02965500, 0.03065500, 0.02865500, 
158, 0.02965375, 0.03065375, 0.02865375, 
158, 0.02967250, 0.03067250, 0.02867250, 
158, 0.02966749, 0.03066749, 0.02866749, 
158, 0.02964625, 0.03064625, 0.02864625, 
158, 0.02965125, 0.03065125, 0.02865125, 
158, 0.02965875, 0.03065875, 0.02865875, 
158, 0.02964500, 0.03064500, 0.02864500, 
158, 0.02966938, 0.03066938, 0.02866938, 
158, 0.02965812, 0.03065812, 0.02865812, 
158, 0.02965749, 0.03065749, 0.02865749, 
158, 0.02965937, 0.03065937, 0.02865937, 
158, 0.02965750, 0.03065750, 0.02865750, 
158, 0.02965937, 0.03065937, 0.02865937, 
158, 0.02966063, 0.03066063, 0.02866063, 
158, 0.02965875, 0.03065875, 0.02865875, 
158, 0.02965625, 0.03065625, 0.02865625, 0.0, 0.00000125, 0.02965712
158, 0.02964562, 0.03064562, 0.02864562, 
158, 0.02965000, 0.03065000, 0.02865000, 
158, 0.02965812, 0.03065812, 0.02865812, 
159, 0.02965562, 0.03065562, 0.02865562, 
159, 0.02965749, 0.03065749, 0.02865749, 
159, 0.02964312, 0.03064312, 0.02864312, 
159, 0.02966501, 0.03066501, 0.02866501, 
159, 0.02965250, 0.03065250, 0.02865250, 
159, 0.02964624, 0.03064624, 0.02864624, 
158, 0.02967438, 0.03067438, 0.02867438, 
158, 0.02964749, 0.03064749, 0.02864749, 
158, 0.02965811, 0.03065811, 0.02865811, 
158, 0.02965749, 0.03065749, 0.02865749, 
158, 0.02966375, 0.03066375, 0.02866375, 
158, 0.02964375, 0.03064375, 0.02864375, 
158, 0.02965937, 0.03065937, 0.02865937, 
158, 0.02965999, 0.03065999, 0.02865999, 
158, 0.02964437, 0.03064437, 0.02864437, 
158, 0.02965249, 0.03065249, 0.02865249, 
158, 0.02965375, 0.03065375, 0.02865375, 
158, 0.02964937, 0.03064937, 0.02864937, 
158, 0.02963999, 0.03063999, 0.02863999, 
158, 0.02963624, 0.03063624, 0.02863624, 
158, 0.02963062, 0.03063062, 0.02863062, 
158, 0.02965000, 0.03065000, 0.02865000, 
158, 0.02962687, 0.03062687, 0.02862687, 
158, 0.02963562, 0.03063562, 0.02863562, 
158, 0.02965312, 0.03065312, 0.02865312, 
158, 0.02964688, 0.03064688, 0.02864688, 
158, 0.02964625, 0.03064625, 0.02864625, 
158, 0.02964687, 0.03064687, 0.02864687, 
158, 0.02963812, 0.03063812, 0.02863812, 
158, 0.02963750, 0.03063750, 0.02863750, 
158, 0.02964624, 0.03064624, 0.02864624, 
158, 0.02964875, 0.03064875, 0.02864875, 
158, 0.02965312, 0.03065312, 0.02865312, 
158, 0.02964625, 0.03064625, 0.02864625, 
158, 0.02964062, 0.03064062, 0.02864062, 
158, 0.02961750, 0.03061750, 0.02861750, 
158, 0.02964312, 0.03064312, 0.02864312, 
158, 0.02962750, 0.03062750, 0.02862750, 
158, 0.02962750, 0.03062750, 0.02862750, 
158, 0.02961812, 0.03061812, 0.02861812, 
158, 0.02964500, 0.03064500, 0.02864500, 
158, 0.02964374, 0.03064374, 0.02864374, 
158, 0.02963562, 0.03063562, 0.02863562, 
158, 0.02962874, 0.03062874, 0.02862874, 
158, 0.02964000, 0.03064000, 0.02864000, 
158, 0.02963750, 0.03063750, 0.02863750, 
158, 0.02963999, 0.03063999, 0.02863999, 
158, 0.02962375, 0.03062375, 0.02862375, 
158, 0.02963062, 0.03063062, 0.02863062, 
158, 0.02966188, 0.03066188, 0.02866188, 
158, 0.02966314, 0.03066314, 0.02866314, 
158, 0.02966687, 0.03066687, 0.02866687, 
158, 0.02967875, 0.03067875, 0.02867875, 
158, 0.02971001, 0.03071001, 0.02871001, 
158, 0.02971251, 0.03071251, 0.02871251, 
158, 0.02971313, 0.03071313, 0.02871313, 
158, 0.02971813, 0.03071813, 0.02871813, 
158, 0.02971501, 0.03071501, 0.02871501, 
158, 0.02971502, 0.03071502, 0.02871502, 
158, 0.02972689, 0.03072689, 0.02872689, 
158, 0.02972688, 0.03072688, 0.02872688, 
158, 0.02973251, 0.03073251, 0.02873251, 
158, 0.02974188, 0.03074188, 0.02874188, 
158, 0.02973251, 0.03073251, 0.02873251, 
158, 0.02971688, 0.03071688, 0.02871688, 
158, 0.02970126, 0.03070126, 0.02870126, 
158, 0.02969937, 0.03069937, 0.02869937, 
158, 0.02970313, 0.03070313, 0.02870313, 
