158, 0.04648377, 0.04748377, 0.04548377, 
158, 0.04645375, 0.04745375, 0.04545375, 0.0, 0.00000185, 0.04646280
159, 0.04645126, 0.04745126, 0.04545126, 
159, 0.04646126, 0.04746126, 0.04546126, 
159, 0.04647002, 0.04747002, 0.04547002, 
159, 0.04646438, 0.04746438, 0.04546438, 
159, 0.04646814, 0.04746814, 0.04546814, 
158, 0.04646751, 0.04746751, 0.04546751, 
158, 0.04648814, 0.04748814, 0.04548814, 
158, 0.04649627, 0.04749627, 0.04549627, 
158, 0.04646877, 0.04746877, 0.04546877, 
158, 0.04648251, 0.04748251, 0.04548251, 
158, 0.04648251, 0.04748251, 0.04548251, 
158, 0.04649064, 0.04749064, 0.04549064, 
158, 0.04646814, 0.04746814, 0.04546814, 
158, 0.04648440, 0.04748440, 0.04548440, 
158, 0.04647439, 0.04747439, 0.04547439, 
158, 0.04648189, 0.04748189, 0.04548189, 
158, 0.04648001, 0.04748001, 0.04548001, 
158, 0.04647439, 0.04747439, 0.04547439, 
158, 0.04647002, 0.04747002, 0.04547002, 
158, 0.04649126, 0.04749126, 0.04549126, 
158, 0.04647752, 0.04747752, 0.04547752, 
158, 0.04648189, 0.04748189, 0.04548189, 
158, 0.04649501, 0.04749501, 0.04549501, 
158, 0.04648127, 0.04748127, 0.04548127, 
158, 0.04648939, 0.04748939, 0.04548939, 
158, 0.04649064, 0.04749064, 0.04549064, 
158, 0.04647938, 0.04747938, 0.04547938, 
158, 0.04647689, 0.04747689, 0.04547689, 
158, 0.04649438, 0.04749438, 0.04549438, 
158, 0.04648940, 0.04748940, 0.04548940, 
158, 0.04648501, 0.04748501, 0.04548501, 
158, 0.04648563, 0.04748563, 0.04548563, 
158, 0.04648689, 0.04748689, 0.04548689, 
158, 0.04647251, 0.04747251, 0.04547251, 
158, 0.04648001, 0.04748001, 0.04548001, 
158, 0.04649939, 0.04749939, 0.04549939, 
158, 0.04648001, 0.04748001, 0.04548001, 
158, 0.04648938, 0.04748938, 0.04548938, 
158, 0.04648751, 0.04748751, 0.04548751, 
158, 0.04648625, 0.04748625, 0.04548625, 
158, 0.04648189, 0.04748189, 0.04548189, 
158, 0.04647688, 0.04747688, 0.04547688, 
158, 0.04647502, 0.04747502, 0.04547502, 
158, 0.04646564, 0.04746564, 0.04546564, 
158, 0.04646877, 0.04746877, 0.04546877, 
158, 0.04646688, 0.04746688, 0.04546688, 
158, 0.04647565, 0.04747565, 0.04547565, 
158, 0.04649564, 0.04749564, 0.04549564, 
158, 0.04651251, 0.04751251, 0.04551251, 
158, 0.04649939, 0.04749939, 0.04549939, 
158, 0.04648501, 0.04748501, 0.04548501, 
158, 0.04650688, 0.04750688, 0.04550688, 
158, 0.04651064, 0.04751064, 0.04551064, 
158, 0.04648439, 0.04748439, 0.04548439, 
158, 0.04645877, 0.04745877, 0.04545877, 
158, 0.04644626, 0.04744626, 0.04544626, 
158, 0.04644563, 0.04744563, 0.04544563, 
158, 0.04619188, 0.04719188, 0.04519188, 
158, 0.04546688, 0.04646688, 0.04446688, 
158, 0.04505441, 0.04605441, 0.04405441, 
158, 0.04481998, 0.04581998, 0.04381998, 
158, 0.04448562, 0.04548562, 0.04348562, 
158, 0.04426501, 0.04526501, 0.04326501, 
158, 0.04406940, 0.04506940, 0.04306940, 
158, 0.04384249, 0.04484249, 0.04284249, 
158, 0.04337376, 0.04437376, 0.04237376, 
158, 0.04250500, 0.04350500, 0.04150500, 
158, 0.04180001, 0.04280001, 0.04080001, 
158, 0.04125876, 0.04225876, 0.04025876, 
158, 0.04093061, 0.04193061, 0.03993061, 
158, 0.04072814, 0.04172814, 0.03972814, 
158, 0.04055998, 0.04155998, 0.03955998, 
158, 0.04043749, 0.04143749, 0.03943749, 
158, 0.04034001, 0.04134001, 0.03934001, 
158, 0.04027876, 0.04127876, 0.03927876, 
158, 0.04018937, 0.04118937, 0.03918937, 
158, 0.04011374, 0.04111374, 0.03911374, 
158, 0.04006811, 0.04106811, 0.03906811, 
158, 0.03998812, 0.04098812, 0.03898812, 
158, 0.03994812, 0.04094812, 0.03894812, 
158, 0.03991751, 0.04091751, 0.03891751, 
158, 0.03986439, 0.04086439, 0.03886439, 
158, 0.03985314, 0.04085314, 0.03885314, 
158, 0.03981252, 0.04081252, 0.03881252, 
158, 0.03976751, 0.04076751, 0.03876751, 
158, 0.03973687, 0.04073687, 0.03873687, 
158, 0.03970687, 0.04070687, 0.03870687, 
158, 0.03968311, 0.04068311, 0.03868311, 
158, 0.03965686, 0.04065686, 0.03865686, 
158, 0.03965311, 0.04065311, 0.03865311, 
158, 0.03960624, 0.04060624, 0.03860624, 
158, 0.03960436, 0.04060436, 0.03860436, 
158, 0.03958061, 0.04058061, 0.03858061, 
158, 0.03956561, 0.04056561, 0.03856561, 
158, 0.03954249, 0.04054249, 0.03854249, 
158, 0.03950063, 0.04050063, 0.03850063, 
158, 0.03950937, 0.04050937, 0.03850937, 
158, 0.03948125, 0.04048125, 0.03848125, 
158, 0.03947001, 0.04047001, 0.03847001, 
158, 0.03945814, 0.04045814, 0.03845814, 
158, 0.03944751, 0.04044751, 0.03844751, 
158, 0.03943751, 0.04043751, 0.03843751, 
158, 0.03941876, 0.04041876, 0.03841876, 
158, 0.03940314, 0.04040314, 0.03840314, 
158, 0.03938377, 0.04038377, 0.03838377, 
158, 0.03937876, 0.04037876, 0.03837876, 
158, 0.03937064, 0.04037064, 0.03837064, 
158, 0.03936063, 0.04036063, 0.03836063, 
158, 0.03932814, 0.04032814, 0.03832814, 
158, 0.03933501, 0.04033501, 0.03833501, 
158, 0.03932688, 0.04032688, 0.03832688, 
158, 0.03932376, 0.04032376, 0.03832376, 
158, 0.03931813, 0.04031813, 0.03831813, 
158, 0.03930751, 0.04030751, 0.03830751, 
158, 0.03929999, 0.04029999, 0.03829999, 
158, 0.03928626, 0.04028626, 0.03828626, 
158, 0.03928624, 0.04028624, 0.03828624, 
158, 0.03927250, 0.04027250, 0.03827250, 
158, 0.03928500, 0.04028500, 0.03828500, 
158, 0.03924625, 0.04024625, 0.03824625, 
158, 0.03926312, 0.04026312, 0.03826312, 
158, 0.03924312, 0.04024312, 0.03824312, 
158, 0.03923812, 0.04023812, 0.03823812, 
158, 0.03922999, 0.04022999, 0.03822999, 
158, 0.03923623, 0.04023623, 0.03823623, 
158, 0.03922686, 0.04022686, 0.03822686, 
158, 0.03921935, 0.04021935, 0.03821935, 
158, 0.03921311, 0.04021311, 0.03821311, 
158, 0.03920811, 0.04020811, 0.03820811, 
158, 0.03918623, 0.04018623, 0.03818623, 
158, 0.03920312, 0.04020312, 0.03820312, 
158, 0.03919061, 0.04019061, 0.03819061, 
158, 0.03916873, 0.04016873, 0.03816873, 
158, 0.03918499, 0.04018499, 0.03818499, 
158, 0.03917874, 0.04017874, 0.03817874, 
158, 0.03916373, 0.04016373, 0.03816373, 
158, 0.03916686, 0.04016686, 0.03816686, 
158, 0.03914811, 0.04014811, 0.03814811, 
158, 0.03915060, 0.04015060, 0.03815060, 
158, 0.03914561, 0.04014561, 0.03814561, 
158, 0.03914936, 0.04014936, 0.03814936, 
158, 0.03915624, 0.04015624, 0.03815624, 
158, 0.03913249, 0.04013249, 0.03813249, 
158, 0.03912561, 0.04012561, 0.03812561, 
158, 0.03913498, 0.04013498, 0.03813498, 
158, 0.03912561, 0.04012561, 0.03812561, 
158, 0.03911499, 0.04011499, 0.03811499, 
158, 0.03912498, 0.04012498, 0.03812498, 
158, 0.03911874, 0.04011874, 0.03811874, 
158, 0.03910374, 0.04010374, 0.03810374, 
158, 0.03910999, 0.04010999, 0.03810999, 
158, 0.03910499, 0.04010499, 0.03810499, 
158, 0.03911249, 0.04011249, 0.03811249, 
158, 0.03908812, 0.04008812, 0.03808812, 
158, 0.03909124, 0.04009124, 0.03809124, 
158, 0.03908187, 0.04008187, 0.03808187, 
158, 0.03909624, 0.04009624, 0.03809624, 
158, 0.03908250, 0.04008250, 0.03808250, 
158, 0.03909937, 0.04009937, 0.03809937, 
158, 0.03908812, 0.04008812, 0.03808812, 
158, 0.03906687, 0.04006687, 0.03806687, 
158, 0.03908499, 0.04008499, 0.03808499, 
158, 0.03906562, 0.04006562, 0.03806562, 
158, 0.03906687, 0.04006687, 0.03806687, 
158, 0.03907562, 0.04007562, 0.03807562, 
158, 0.03907000, 0.04007000, 0.03807000, 
158, 0.03905125, 0.04005125, 0.03805125, 
158, 0.03905313, 0.04005313, 0.03805313, 
158, 0.03905937, 0.04005937, 0.03805937, 
158, 0.03904625, 0.04004625, 0.03804625, 
158, 0.03905563, 0.04005563, 0.03805563, 
158, 0.03904125, 0.04004125, 0.03804125, 
158, 0.03905438, 0.04005438, 0.03805438, 
158, 0.03904313, 0.04004313, 0.03804313, 
158, 0.03904750, 0.04004750, 0.03804750, 
158, 0.03904125, 0.04004125, 0.03804125, 
158, 0.03904188, 0.04004188, 0.03804188, 
158, 0.03902313, 0.04002313, 0.03802313, 
158, 0.03903126, 0.04003126, 0.03803126, 
158, 0.03904688, 0.04004688, 0.03804688, 
158, 0.03902313, 0.04002313, 0.03802313, 
158, 0.03903125, 0.04003125, 0.03803125, 
158, 0.03903563, 0.04003563, 0.03803563, 
158, 0.03901876, 0.04001876, 0.03801876, 
158, 0.03903251, 0.04003251, 0.03803251, 
158, 0.03903938, 0.04003938, 0.03803938, 
158, 0.03902189, 0.04002189, 0.03802189, 
158, 0.03900501, 0.04000501, 0.03800501, 
158, 0.03902189, 0.04002189, 0.03802189, 
158, 0.03902376, 0.04002376, 0.03802376, 
158, 0.03901564, 0.04001564, 0.03801564, 
158, 0.03901314, 0.04001314, 0.03801314, 
158, 0.03901751, 0.04001751, 0.03801751, 
158, 0.03901563, 0.04001563, 0.03801563, 
158, 0.03902001, 0.04002001, 0.03802001, 
158, 0.03902751, 0.04002751, 0.03802751, 
158, 0.03900002, 0.04000002, 0.03800002, 
158, 0.03901876, 0.04001876, 0.03801876, 
158, 0.03900626, 0.04000626, 0.03800626, 
158, 0.03900126, 0.04000126, 0.03800126, 
158, 0.03900751, 0.04000751, 0.03800751, 
158, 0.03901438, 0.04001438, 0.03801438, 
158, 0.03900751, 0.04000751, 0.03800751, 
158, 0.03901251, 0.04001251, 0.03801251, 
158, 0.03900501, 0.04000501, 0.03800501, 
158, 0.03900313, 0.04000313, 0.03800313, 
158, 0.03900250, 0.04000250, 0.03800250, 
158, 0.03900064, 0.04000064, 0.03800064, 
158, 0.03901813, 0.04001813, 0.03801813, 
158, 0.03898751, 0.03998751, 0.03798751, 
158, 0.03900064, 0.04000064, 0.03800064, 
158, 0.03899001, 0.03999001, 0.03799001, 
158, 0.03899501, 0.03999501, 0.03799501, 
158, 0.03900563, 0.04000563, 0.03800563, 
158, 0.03899564, 0.03999564, 0.03799564, 
158, 0.03898877, 0.03998877, 0.03798877, 
158, 0.03898189, 0.03998189, 0.03798189, 
158, 0.03898501, 0.03998501, 0.03798501, 
158, 0.03898314, 0.03998314, 0.03798314, 
158, 0.03899564, 0.03999564, 0.03799564, 
158, 0.03897752, 0.03997752, 0.03797752, 
158, 0.03897252, 0.03997252, 0.03797252, 
158, 0.03898314, 0.03998314, 0.03798314, 
158, 0.03899501, 0.03999501, 0.03799501, 
158, 0.03897439, 0.03997439, 0.03797439, 
158, 0.03898001, 0.03998001, 0.03798001, 
158, 0.03896626, 0.03996626, 0.03796626, 
158, 0.03898189, 0.03998189, 0.03798189, 
158, 0.03897064, 0.03997064, 0.03797064, 
158, 0.03897189, 0.03997189, 0.03797189, 
158, 0.03896377, 0.03996377, 0.03796377, 
158, 0.03895314, 0.03995314, 0.03795314, 
158, 0.03897189, 0.03997189, 0.03797189, 
158, 0.03897502, 0.03997502, 0.03797502, 
158, 0.03896939, 0.03996939, 0.03796939, 
158, 0.03898625, 0.03998625, 0.03798625, 
158, 0.03898314, 0.03998314, 0.03798314, 
158, 0.03897939, 0.03997939, 0.03797939, 
158, 0.03897502, 0.03997502, 0.03797502, 
158, 0.03896813, 0.03996813, 0.03796813, 
158, 0.03897377, 0.03997377, 0.03797377, 
158, 0.03897064, 0.03997064, 0.03797064, 
158, 0.03895190, 0.03995190, 0.03795190, 
158, 0.03896689, 0.03996689, 0.03796689, 
158, 0.03898251, 0.03998251, 0.03798251, 
158, 0.03896377, 0.03996377, 0.03796377, 
158, 0.03897002, 0.03997002, 0.03797002, 
158, 0.03897689, 0.03997689, 0.03797689, 
158, 0.03897564, 0.03997564, 0.03797564, 
158, 0.03895940, 0.03995940, 0.03795940, 
158, 0.03895064, 0.03995064, 0.03795064, 
158, 0.03894939, 0.03994939, 0.03794939, 
158, 0.03895938, 0.03995938, 0.03795938, 
158, 0.03895627, 0.03995627, 0.03795627, 
158, 0.03895752, 0.03995752, 0.03795752, 
158, 0.03897001, 0.03997001, 0.03797001, 1.0, 0.00000178, 0.03897197
158, 0.03895001, 0.03995001, 0.03795001, 
158, 0.03896064, 0.03996064, 0.03796064, 
158, 0.03895689, 0.03995689, 0.03795689, 
159, 0.03895127, 0.03995127, 0.03795127, 
159, 0.03894377, 0.03994377, 0.03794377, 
159, 0.03896065, 0.03996065, 0.03796065, 
159, 0.03895564, 0.03995564, 0.03795564, 
159, 0.03894002, 0.03994002, 0.03794002, 
159, 0.03894002, 0.03994002, 0.03794002, 
158, 0.03894939, 0.03994939, 0.03794939, 
158, 0.03896627, 0.03996627, 0.03796627, 
158, 0.03896439, 0.03996439, 0.03796439, 
158, 0.03894502, 0.03994502, 0.03794502, 
158, 0.03895189, 0.03995189, 0.03795189, 
158, 0.03894876, 0.03994876, 0.03794876, 
158, 0.03893627, 0.03993627, 0.03793627, 
158, 0.03895564, 0.03995564, 0.03795564, 
158, 0.03894751, 0.03994751, 0.03794751, 
158, 0.03894877, 0.03994877, 0.03794877, 
158, 0.03894314, 0.03994314, 0.03794314, 
158, 0.03894439, 0.03994439, 0.03794439, 
158, 0.03895314, 0.03995314, 0.03795314, 
158, 0.03893814, 0.03993814, 0.03793814, 
158, 0.03894315, 0.03994315, 0.03794315, 
158, 0.03894814, 0.03994814, 0.03794814, 
158, 0.03894189, 0.03994189, 0.03794189, 
158, 0.03892377, 0.03992377, 0.03792377, 
158, 0.03894189, 0.03994189, 0.03794189, 
158, 0.03894564, 0.03994564, 0.03794564, 
158, 0.03894190, 0.03994190, 0.03794190, 
158, 0.03894002, 0.03994002, 0.03794002, 
158, 0.03893439, 0.03993439, 0.03793439, 
158, 0.03893001, 0.03993001, 0.03793001, 
158, 0.03893815, 0.03993815, 0.03793815, 
158, 0.03894001, 0.03994001, 0.03794001, 
158, 0.03892252, 0.03992252, 0.03792252, 
158, 0.03892814, 0.03992814, 0.03792814, 
158, 0.03894627, 0.03994627, 0.03794627, 
158, 0.03894002, 0.03994002, 0.03794002, 
158, 0.03893502, 0.03993502, 0.03793502, 
158, 0.03895939, 0.03995939, 0.03795939, 
158, 0.03893814, 0.03993814, 0.03793814, 
158, 0.03893939, 0.03993939, 0.03793939, 
158, 0.03893314, 0.03993314, 0.03793314, 
158, 0.03888250, 0.03988250, 0.03788250, 
158, 0.03864376, 0.03964376, 0.03764376, 
158, 0.03840437, 0.03940437, 0.03740437, 
158, 0.03826437, 0.03926437, 0.03726437, 
158, 0.03815813, 0.03915813, 0.03715813, 
158, 0.03810252, 0.03910252, 0.03710252, 
158, 0.03804190, 0.03904190, 0.03704190, 
158, 0.03802377, 0.03902377, 0.03702377, 
158, 0.03800377, 0.03900377, 0.03700377, 
158, 0.03799751, 0.03899751, 0.03699751, 
158, 0.03797500, 0.03897500, 0.03697500, 
158, 0.03795062, 0.03895062, 0.03695062, 
158, 0.03792623, 0.03892623, 0.03692623, 
158, 0.03792124, 0.03892124, 0.03692124, 
158, 0.03791500, 0.03891500, 0.03691500, 
158, 0.03792749, 0.03892749, 0.03692749, 
158, 0.03789124, 0.03889124, 0.03689124, 
158, 0.03790062, 0.03890062, 0.03690062, 
158, 0.03786436, 0.03886436, 0.03686436, 
158, 0.03786812, 0.03886812, 0.03686812, 
158, 0.03785999, 0.03885999, 0.03685999, 
158, 0.03788061, 0.03888061, 0.03688061, 
158, 0.03785124, 0.03885124, 0.03685124, 
158, 0.03783999, 0.03883999, 0.03683999, 
158, 0.03784999, 0.03884999, 0.03684999, 
158, 0.03781749, 0.03881749, 0.03681749, 
158, 0.03782937, 0.03882937, 0.03682937, 
158, 0.03782998, 0.03882998, 0.03682998, 
158, 0.03781499, 0.03881499, 0.03681499, 
158, 0.03781062, 0.03881062, 0.03681062, 
158, 0.03780562, 0.03880562, 0.03680562, 
158, 0.03782061, 0.03882061, 0.03682061, 
158, 0.03780687, 0.03880687, 0.03680687, 
158, 0.03779624, 0.03879624, 0.03679624, 
158, 0.03778812, 0.03878812, 0.03678812, 
158, 0.03780062, 0.03880062, 0.03680062, 
158, 0.03780999, 0.03880999, 0.03680999, 
158, 0.03778875, 0.03878875, 0.03678875, 
158, 0.03780499, 0.03880499, 0.03680499, 
158, 0.03779499, 0.03879499, 0.03679499, 
158, 0.03778125, 0.03878125, 0.03678125, 
158, 0.03777312, 0.03877312, 0.03677312, 
158, 0.03777000, 0.03877000, 0.03677000, 
158, 0.03775251, 0.03875251, 0.03675251, 
158, 0.03777562, 0.03877562, 0.03677562, 
158, 0.03776126, 0.03876126, 0.03676126, 
158, 0.03777063, 0.03877063, 0.03677063, 
158, 0.03776750, 0.03876750, 0.03676750, 
158, 0.03774751, 0.03874751, 0.03674751, 
158, 0.03775125, 0.03875125, 0.03675125, 
158, 0.03775001, 0.03875001, 0.03675001, 
158, 0.03773626, 0.03873626, 0.03673626, 
158, 0.03775000, 0.03875000, 0.03675000, 
158, 0.03773750, 0.03873750, 0.03673750, 
158, 0.03773876, 0.03873876, 0.03673876, 
158, 0.03774813, 0.03874813, 0.03674813, 
158, 0.03774500, 0.03874500, 0.03674500, 
158, 0.03773564, 0.03873564, 0.03673564, 
158, 0.03772939, 0.03872939, 0.03672939, 
158, 0.03772501, 0.03872501, 0.03672501, 
158, 0.03772750, 0.03872750, 0.03672750, 
158, 0.03771438, 0.03871438, 0.03671438, 
158, 0.03774000, 0.03874000, 0.03674000, 
158, 0.03772126, 0.03872126, 0.03672126, 
158, 0.03771064, 0.03871064, 0.03671064, 
158, 0.03771564, 0.03871564, 0.03671564, 
158, 0.03774126, 0.03874126, 0.03674126, 
158, 0.03771189, 0.03871189, 0.03671189, 
158, 0.03771064, 0.03871064, 0.03671064, 
158, 0.03771314, 0.03871314, 0.03671314, 
158, 0.03772502, 0.03872502, 0.03672502, 
158, 0.03770814, 0.03870814, 0.03670814, 
158, 0.03771126, 0.03871126, 0.03671126, 
158, 0.03769814, 0.03869814, 0.03669814, 
158, 0.03771564, 0.03871564, 0.03671564, 
158, 0.03770564, 0.03870564, 0.03670564, 
158, 0.03771064, 0.03871064, 0.03671064, 
158, 0.03772313, 0.03872313, 0.03672313, 
158, 0.03770126, 0.03870126, 0.03670126, 
158, 0.03770502, 0.03870502, 0.03670502, 
158, 0.03771563, 0.03871563, 0.03671563, 
158, 0.03770439, 0.03870439, 0.03670439, 
158, 0.03769813, 0.03869813, 0.03669813, 
158, 0.03770188, 0.03870188, 0.03670188, 
158, 0.03770876, 0.03870876, 0.03670876, 
158, 0.03769752, 0.03869752, 0.03669752, 
158, 0.03769814, 0.03869814, 0.03669814, 
158, 0.03771252, 0.03871252, 0.03671252, 
158, 0.03769189, 0.03869189, 0.03669189, 
158, 0.03768627, 0.03868627, 0.03668627, 
158, 0.03768127, 0.03868127, 0.03668127, 
158, 0.03769002, 0.03869002, 0.03669002, 
158, 0.03769439, 0.03869439, 0.03669439, 
158, 0.03769377, 0.03869377, 0.03669377, 
158, 0.03770251, 0.03870251, 0.03670251, 
158, 0.03771438, 0.03871438, 0.03671438, 
158, 0.03770502, 0.03870502, 0.03670502, 
158, 0.03769627, 0.03869627, 0.03669627, 
158, 0.03767127, 0.03867127, 0.03667127, 
158, 0.03768190, 0.03868190, 0.03668190, 
158, 0.03769626, 0.03869626, 0.03669626, 
158, 0.03769314, 0.03869314, 0.03669314, 
158, 0.03767814, 0.03867814, 0.03667814, 
158, 0.03766752, 0.03866752, 0.03666752, 
158, 0.03768752, 0.03868752, 0.03668752, 
158, 0.03767377, 0.03867377, 0.03667377, 
158, 0.03768001, 0.03868001, 0.03668001, 
158, 0.03767378, 0.03867378, 0.03667378, 
158, 0.03768314, 0.03868314, 0.03668314, 
158, 0.03767877, 0.03867877, 0.03667877, 
158, 0.03768377, 0.03868377, 0.03668377, 
158, 0.03768564, 0.03868564, 0.03668564, 
158, 0.03767126, 0.03867126, 0.03667126, 
158, 0.03766752, 0.03866752, 0.03666752, 
158, 0.03767189, 0.03867189, 0.03667189, 
158, 0.03767627, 0.03867627, 0.03667627, 
158, 0.03767939, 0.03867939, 0.03667939, 
158, 0.03765877, 0.03865877, 0.03665877, 
158, 0.03766752, 0.03866752, 0.03666752, 
158, 0.03767502, 0.03867502, 0.03667502, 
158, 0.03768877, 0.03868877, 0.03668877, 
158, 0.03767440, 0.03867440, 0.03667440, 
158, 0.03765814, 0.03865814, 0.03665814, 
158, 0.03769064, 0.03869064, 0.03669064, 
158, 0.03767689, 0.03867689, 0.03667689, 
158, 0.03767439, 0.03867439, 0.03667439, 
158, 0.03767002, 0.03867002, 0.03667002, 
158, 0.03767626, 0.03867626, 0.03667626, 
158, 0.03764752, 0.03864752, 0.03664752, 
158, 0.03766252, 0.03866252, 0.03666252, 
158, 0.03766127, 0.03866127, 0.03666127, 
158, 0.03766190, 0.03866190, 0.03666190, 
158, 0.03767502, 0.03867502, 0.03667502, 
158, 0.03766440, 0.03866440, 0.03666440, 
158, 0.03766502, 0.03866502, 0.03666502, 
158, 0.03767065, 0.03867065, 0.03667065, 
158, 0.03766502, 0.03866502, 0.03666502, 
158, 0.03764690, 0.03864690, 0.03664690, 
158, 0.03764626, 0.03864626, 0.03664626, 
158, 0.03765251, 0.03865251, 0.03665251, 
158, 0.03765190, 0.03865190, 0.03665190, 
158, 0.03766127, 0.03866127, 0.03666127, 
158, 0.03766002, 0.03866002, 0.03666002, 
158, 0.03764315, 0.03864315, 0.03664315, 
158, 0.03765064, 0.03865064, 0.03665064, 
158, 0.03763378, 0.03863378, 0.03663378, 
158, 0.03765377, 0.03865377, 0.03665377, 
158, 0.03768126, 0.03868126, 0.03668126, 2.0, 0.00000210, 0.03766658
158, 0.03763939, 0.03863939, 0.03663939, 
158, 0.03766377, 0.03866377, 0.03666377, 
158, 0.03765126, 0.03865126, 0.03665126, 
159, 0.03764189, 0.03864189, 0.03664189, 
159, 0.03764814, 0.03864814, 0.03664814, 
159, 0.03764689, 0.03864689, 0.03664689, 
159, 0.03764189, 0.03864189, 0.03664189, 
159, 0.03766627, 0.03866627, 0.03666627, 
159, 0.03763502, 0.03863502, 0.03663502, 
158, 0.03764689, 0.03864689, 0.03664689, 
158, 0.03765377, 0.03865377, 0.03665377, 
158, 0.03763877, 0.03863877, 0.03663877, 
158, 0.03766065, 0.03866065, 0.03666065, 
158, 0.03766564, 0.03866564, 0.03666564, 
158, 0.03763439, 0.03863439, 0.03663439, 
158, 0.03763252, 0.03863252, 0.03663252, 
158, 0.03762565, 0.03862565, 0.03662565, 
158, 0.03761439, 0.03861439, 0.03661439, 
158, 0.03763440, 0.03863440, 0.03663440, 
158, 0.03762314, 0.03862314, 0.03662314, 
158, 0.03762690, 0.03862690, 0.03662690, 
158, 0.03761877, 0.03861877, 0.03661877, 
158, 0.03761440, 0.03861440, 0.03661440, 
158, 0.03761814, 0.03861814, 0.03661814, 
158, 0.03761815, 0.03861815, 0.03661815, 
158, 0.03764502, 0.03864502, 0.03664502, 
158, 0.03771000, 0.03871000, 0.03671000, 
158, 0.03776312, 0.03876312, 0.03676312, 
158, 0.03780936, 0.03880936, 0.03680936, 
158, 0.03792813, 0.03892813, 0.03692813, 
158, 0.03812250, 0.03912250, 0.03712250, 
158, 0.03843252, 0.03943252, 0.03743252, 
158, 0.03877875, 0.03977875, 0.03777875, 
158, 0.03900062, 0.04000062, 0.03800062, 
158, 0.03914935, 0.04014935, 0.03814935, 
158, 0.03926500, 0.04026500, 0.03826500, 
158, 0.03937002, 0.04037002, 0.03837002, 
158, 0.03943376, 0.04043376, 0.03843376, 
158, 0.03952874, 0.04052874, 0.03852874, 
158, 0.03960374, 0.04060374, 0.03860374, 
158, 0.03965499, 0.04065499, 0.03865499, 
158, 0.03972439, 0.04072439, 0.03872439, 
158, 0.03977814, 0.04077814, 0.03877814, 
158, 0.03981376, 0.04081376, 0.03881376, 
158, 0.03988625, 0.04088625, 0.03888625, 
158, 0.03992938, 0.04092938, 0.03892938, 
158, 0.03996500, 0.04096500, 0.03896500, 
158, 0.04001123, 0.04101123, 0.03901123, 
158, 0.04004186, 0.04104186, 0.03904186, 
158, 0.04008124, 0.04108124, 0.03908124, 
158, 0.04013062, 0.04113062, 0.03913062, 
158, 0.04015938, 0.04115938, 0.03915938, 
158, 0.04019625, 0.04119625, 0.03919625, 
158, 0.04021188, 0.04121188, 0.03921188, 
