0, 0.00000243, 0.02962539
-1, 0.00000156, 0.02948855
-2, 0.00000141, 0.02995138
-3, 0.00000139, 0.03092079
-4, 0.00000136, 0.03317988
-5, 0.00000313, 0.03611543
-6, 0.00000168, 0.04013782
-7, 0.00000215, 0.04747456
-8, 0.00000239, 0.05315159
-9, 0.0000074, 0.06475877
-10, 0.00000272, 0.07892716
-11, 0.00000317, 0.09581933
-12, 0.0000043, 0.11361736
-13, 0.00000371, 0.12426671
-14, 0.00000554, 0.14393893
-15, 0.0000041, 0.16414936
-16, 0.00000616, 0.17517887
-17, 0.0000036, 0.18667044
-18, 0.0000048, 0.21996057
-19, 0.00000795, 0.2509869
-20, 0.00000763, 0.27237886
-21, 0.00001189, 0.30196846
-22, 0.00000726, 0.31979394
-23, 0.00001078, 0.35804826
-24, 0.00001063, 0.3880946
-25, 0.00000913, 0.41700369
-26, 0.00001499, 0.43765897
-27, 0.00000835, 0.47402325
-28, 0.00001256, 0.49775368
-29, 0.00001231, 0.51194489
-30, 0.00002279, 0.55516994
-31, 0.00000918, 0.58516353
-32, 0.00002829, 0.61134762
-33, 0.00003329, 0.65400845
-34, 0.00003708, 0.66107953
-35, 0.00001095, 0.68600845
-40, 0.00001405, 0.82303751
-40, 0.00001278, 0.82303286
-40, 0.00001056, 0.8230238
-40, 0.00000918, 0.82301933
-40, 0.00000971, 0.82302171
-45, 0.00004816, 0.96230555
-45, 0.00004838, 0.96224946
-45, 0.0000479, 0.96222621
-45, 0.00004663, 0.96218288
-45, 0.00004628, 0.96216422
-50, 0.00005071, 1.08485246
-50, 0.0000511, 1.08478904
-50, 0.00005075, 1.084728
-50, 0.00005137, 1.08469355
-50, 0.00005039, 1.08462799
-55, 0.00006036, 1.18472826
-55, 0.00006115, 1.18469155
-55, 0.00006437, 1.1846137
-55, 0.00006685, 1.18454254
-55, 0.00006815, 1.1844722
-60, 0.00005003, 1.26649857
-60, 0.00004982, 1.26644874
-60, 0.00004906, 1.26642501
-60, 0.0000484, 1.26637793
-60, 0.00004739, 1.26633084
-65, 0.00002728, 1.36049688
-65, 0.00002745, 1.36048532
-65, 0.00002717, 1.36046028
-65, 0.00002698, 1.36044574
-65, 0.0000285, 1.36040974
-70, 0.00007258, 1.42316318
-70, 0.0000796, 1.42307138
-70, 0.00008527, 1.42299414
-70, 0.00008528, 1.42295706
-70, 0.00008595, 1.42287099
-75, 0.00006361, 1.47702432
-75, 0.0000632, 1.47695661
-75, 0.00006412, 1.47689414
-75, 0.00006339, 1.47682381
-75, 0.00006072, 1.47679114
-80, 0.00006014, 1.51078391
-80, 0.00005733, 1.51075864
-80, 0.00005222, 1.51070535
-80, 0.0000486, 1.51065588
-80, 0.00004697, 1.51063085
-85, 0.0000499, 1.53171897
-85, 0.00005089, 1.53171241
-85, 0.00005391, 1.53168547
-85, 0.00005579, 1.53166616
-85, 0.00005567, 1.53166771
-90, 0.00005796, 1.53460813
-90, 0.00005677, 1.53458667
-90, 0.00005645, 1.53458285
-90, 0.00005592, 1.53457141
-90, 0.00005608, 1.53455806
0, 0.00000178, 0.02965933
