158, 0.63831007, 0.63931007, 0.63731007, 
158, 0.63831437, 0.63931437, 0.63731437, 
158, 0.63831621, 0.63931621, 0.63731621, 
158, 0.63833696, 0.63933696, 0.63733696, 
158, 0.63837767, 0.63937767, 0.63737767, 
158, 0.63837618, 0.63937618, 0.63737618, 
158, 0.63838190, 0.63938190, 0.63738190, 
158, 0.63836813, 0.63936813, 0.63736813, 
158, 0.63832074, 0.63932074, 0.63732074, 
158, 0.63837743, 0.63937743, 0.63737743, 
158, 0.63836884, 0.63936884, 0.63736884, 
158, 0.63838816, 0.63938816, 0.63738816, 
158, 0.63844699, 0.63944699, 0.63744699, 
158, 0.63842756, 0.63942756, 0.63742756, 
158, 0.63847578, 0.63947578, 0.63747578, 
158, 0.63846403, 0.63946403, 0.63746403, 
158, 0.63841134, 0.63941134, 0.63741134, 
158, 0.63840449, 0.63940449, 0.63740449, 
158, 0.63830316, 0.63930316, 0.63730316, 
158, 0.63834578, 0.63934578, 0.63734578, 
158, 0.63840187, 0.63940187, 0.63740187, 
158, 0.63841558, 0.63941558, 0.63741558, 
158, 0.63839197, 0.63939197, 0.63739197, 
159, 0.63839382, 0.63939382, 0.63739382, 
159, 0.63839447, 0.63939447, 0.63739447, 
159, 0.63842887, 0.63942887, 0.63742887, 
159, 0.63843328, 0.63943328, 0.63743328, 
159, 0.63845080, 0.63945080, 0.63745080, 
159, 0.63841879, 0.63941879, 0.63741879, 
158, 0.63842273, 0.63942273, 0.63742273, 
158, 0.63843453, 0.63943453, 0.63743453, 
158, 0.63840002, 0.63940002, 0.63740002, 
158, 0.63837957, 0.63937957, 0.63737957, 
158, 0.63841259, 0.63941259, 0.63741259, 
158, 0.63847214, 0.63947214, 0.63747214, 
158, 0.63844377, 0.63944377, 0.63744377, 
158, 0.63851887, 0.63951887, 0.63751887, 
158, 0.63847446, 0.63947446, 0.63747446, 
158, 0.63843894, 0.63943894, 0.63743894, 
158, 0.63847274, 0.63947274, 0.63747274, 0.0, 0.00000802, 0.63840288
159, 0.63849372, 0.63949372, 0.63749372, 
159, 0.63852876, 0.63952876, 0.63752876, 
159, 0.63847679, 0.63947679, 0.63747679, 
159, 0.63846695, 0.63946695, 0.63746695, 
159, 0.63842314, 0.63942314, 0.63742314, 
159, 0.63844401, 0.63944401, 0.63744401, 
158, 0.63841641, 0.63941641, 0.63741641, 
158, 0.63838255, 0.63938255, 0.63738255, 
158, 0.63842946, 0.63942946, 0.63742946, 
158, 0.63845193, 0.63945193, 0.63745193, 
158, 0.63844496, 0.63944496, 0.63744496, 
158, 0.63846385, 0.63946385, 0.63746385, 
158, 0.63842827, 0.63942827, 0.63742827, 
158, 0.63847262, 0.63947262, 0.63747262, 
158, 0.63846070, 0.63946070, 0.63746070, 
158, 0.63846260, 0.63946260, 0.63746260, 
158, 0.63852745, 0.63952745, 0.63752745, 
158, 0.63853931, 0.63953931, 0.63753931, 
158, 0.63856184, 0.63956184, 0.63756184, 
158, 0.63858759, 0.63958759, 0.63758759, 
159, 0.63859606, 0.63959606, 0.63759606, 
159, 0.63861048, 0.63961048, 0.63761048, 
159, 0.63858879, 0.63958879, 0.63758879, 
159, 0.63852763, 0.63952763, 0.63752763, 
159, 0.63855690, 0.63955690, 0.63755690, 
159, 0.63862723, 0.63962723, 0.63762723, 
158, 0.63860619, 0.63960619, 0.63760619, 
158, 0.63860428, 0.63960428, 0.63760428, 
158, 0.63862044, 0.63962044, 0.63762044, 
158, 0.63857669, 0.63957669, 0.63757669, 
158, 0.63859499, 0.63959499, 0.63759499, 
158, 0.63858926, 0.63958926, 0.63758926, 
158, 0.63863051, 0.63963051, 0.63763051, 
158, 0.63862312, 0.63962312, 0.63762312, 
158, 0.63863111, 0.63963111, 0.63763111, 
158, 0.63869667, 0.63969667, 0.63769667, 
158, 0.63873184, 0.63973184, 0.63773184, 
158, 0.63866061, 0.63966061, 0.63766061, 
158, 0.63866299, 0.63966299, 0.63766299, 
158, 0.63871175, 0.63971175, 0.63771175, 
158, 0.63870174, 0.63970174, 0.63770174, 
158, 0.63869488, 0.63969488, 0.63769488, 
158, 0.63876998, 0.63976998, 0.63776998, 
158, 0.63876992, 0.63976992, 0.63776992, 
158, 0.63872850, 0.63972850, 0.63772850, 
158, 0.63871604, 0.63971604, 0.63771604, 
158, 0.63867927, 0.63967927, 0.63767927, 
159, 0.63870168, 0.63970168, 0.63770168, 
159, 0.63880104, 0.63980104, 0.63780104, 
159, 0.63884562, 0.63984562, 0.63784562, 
159, 0.63886869, 0.63986869, 0.63786869, 
159, 0.63879043, 0.63979043, 0.63779043, 
159, 0.63880295, 0.63980295, 0.63780295, 
158, 0.63878226, 0.63978226, 0.63778226, 
158, 0.63880926, 0.63980926, 0.63780926, 
158, 0.63883561, 0.63983561, 0.63783561, 
158, 0.63884318, 0.63984318, 0.63784318, 
158, 0.63885063, 0.63985063, 0.63785063, 
158, 0.63885003, 0.63985003, 0.63785003, 
158, 0.63887000, 0.63987000, 0.63787000, 
158, 0.63887995, 0.63987995, 0.63787995, 
158, 0.63881510, 0.63981510, 0.63781510, 
158, 0.63876867, 0.63976867, 0.63776867, 
158, 0.63884741, 0.63984741, 0.63784741, 
158, 0.63885570, 0.63985570, 0.63785570, 
158, 0.63881546, 0.63981546, 0.63781546, 
158, 0.63884747, 0.63984747, 0.63784747, 
158, 0.63878936, 0.63978936, 0.63778936, 
158, 0.63880438, 0.63980438, 0.63780438, 
158, 0.63885480, 0.63985480, 0.63785480, 
158, 0.63883233, 0.63983233, 0.63783233, 
158, 0.63881922, 0.63981922, 0.63781922, 
158, 0.63885063, 0.63985063, 0.63785063, 
158, 0.63887680, 0.63987680, 0.63787680, 
158, 0.63887477, 0.63987477, 0.63787477, 
158, 0.63885629, 0.63985629, 0.63785629, 
158, 0.63887805, 0.63987805, 0.63787805, 
158, 0.63886768, 0.63986768, 0.63786768, 
158, 0.63887697, 0.63987697, 0.63787697, 
158, 0.63893259, 0.63993259, 0.63793259, 
159, 0.63887250, 0.63987250, 0.63787250, 
159, 0.63891816, 0.63991816, 0.63791816, 
159, 0.63893622, 0.63993622, 0.63793622, 
159, 0.63911998, 0.64011998, 0.63811998, 
159, 0.63926500, 0.64026500, 0.63826500, 
159, 0.63900256, 0.64000256, 0.63800256, 
158, 0.63888508, 0.63988508, 0.63788508, 
158, 0.63888627, 0.63988627, 0.63788627, 
158, 0.63893300, 0.63993300, 0.63793300, 
158, 0.63883072, 0.63983072, 0.63783072, 
158, 0.63886309, 0.63986309, 0.63786309, 
158, 0.63891196, 0.63991196, 0.63791196, 
158, 0.63885194, 0.63985194, 0.63785194, 
158, 0.63892996, 0.63992996, 0.63792996, 
158, 0.63891256, 0.63991256, 0.63791256, 
158, 0.63890749, 0.63990749, 0.63790749, 
158, 0.63898569, 0.63998569, 0.63798569, 
158, 0.63897568, 0.63997568, 0.63797568, 
158, 0.63901246, 0.64001246, 0.63801246, 
158, 0.63898808, 0.63998808, 0.63798808, 
158, 0.63898379, 0.63998379, 0.63798379, 
158, 0.63894761, 0.63994761, 0.63794761, 
158, 0.63889623, 0.63989623, 0.63789623, 
158, 0.63889450, 0.63989450, 0.63789450, 
158, 0.63896561, 0.63996561, 0.63796561, 
158, 0.63897371, 0.63997371, 0.63797371, 
158, 0.63899136, 0.63999136, 0.63799136, 
158, 0.63906538, 0.64006538, 0.63806538, 
159, 0.63917202, 0.64017202, 0.63817202, 
159, 0.63931763, 0.64031763, 0.63831763, 
159, 0.63902694, 0.64002694, 0.63802694, 
159, 0.63929689, 0.64029689, 0.63829689, 
159, 0.63939047, 0.64039047, 0.63839047, 
159, 0.63909632, 0.64009632, 0.63809632, 
158, 0.63904625, 0.64004625, 0.63804625, 
158, 0.63901263, 0.64001263, 0.63801263, 
158, 0.63899755, 0.63999755, 0.63799755, 
158, 0.63897318, 0.63997318, 0.63797318, 
158, 0.63894618, 0.63994618, 0.63794618, 
158, 0.63898987, 0.63998987, 0.63798987, 
158, 0.63898253, 0.63998253, 0.63798253, 
158, 0.63898939, 0.63998939, 0.63798939, 
158, 0.63897127, 0.63997127, 0.63797127, 
158, 0.63898122, 0.63998122, 0.63798122, 
158, 0.63903069, 0.64003069, 0.63803069, 
158, 0.63895631, 0.63995631, 0.63795631, 
158, 0.63904208, 0.64004208, 0.63804208, 
158, 0.63901365, 0.64001365, 0.63801365, 
158, 0.63899994, 0.63999994, 0.63799994, 
158, 0.63895804, 0.63995804, 0.63795804, 
158, 0.63907307, 0.64007307, 0.63807307, 
158, 0.63907129, 0.64007129, 0.63807129, 
158, 0.63904178, 0.64004178, 0.63804178, 
158, 0.63903505, 0.64003505, 0.63803505, 
158, 0.63906074, 0.64006074, 0.63806074, 
158, 0.63898391, 0.63998391, 0.63798391, 
158, 0.63898689, 0.63998689, 0.63798689, 
158, 0.63898063, 0.63998063, 0.63798063, 
159, 0.63897687, 0.63997687, 0.63797687, 
159, 0.63902563, 0.64002563, 0.63802563, 
159, 0.63902056, 0.64002056, 0.63802056, 
159, 0.63899326, 0.63999326, 0.63799326, 
159, 0.63900805, 0.64000805, 0.63800805, 
159, 0.63900191, 0.64000191, 0.63800191, 
158, 0.63905007, 0.64005007, 0.63805007, 
158, 0.63904071, 0.64004071, 0.63804071, 
158, 0.63905627, 0.64005627, 0.63805627, 
158, 0.63906252, 0.64006252, 0.63806252, 
158, 0.63904011, 0.64004011, 0.63804011, 
158, 0.63906634, 0.64006634, 0.63806634, 
158, 0.63909370, 0.64009370, 0.63809370, 
158, 0.63907188, 0.64007188, 0.63807188, 
158, 0.63904130, 0.64004130, 0.63804130, 
158, 0.63901561, 0.64001561, 0.63801561, 
158, 0.63905126, 0.64005126, 0.63805126, 
158, 0.63898635, 0.63998635, 0.63798635, 
158, 0.63907629, 0.64007629, 0.63807629, 
158, 0.63908315, 0.64008315, 0.63808315, 
158, 0.63907325, 0.64007325, 0.63807325, 
158, 0.63903743, 0.64003743, 0.63803743, 
158, 0.63906318, 0.64006318, 0.63806318, 
158, 0.63901252, 0.64001252, 0.63801252, 
158, 0.63901258, 0.64001258, 0.63801258, 
158, 0.63901818, 0.64001818, 0.63801818, 
158, 0.63904250, 0.64004250, 0.63804250, 
158, 0.63908011, 0.64008011, 0.63808011, 
158, 0.63912314, 0.64012314, 0.63812314, 
158, 0.63908446, 0.64008446, 0.63808446, 
158, 0.63908458, 0.64008458, 0.63808458, 
158, 0.63909197, 0.64009197, 0.63809197, 
158, 0.63913262, 0.64013262, 0.63813262, 
158, 0.63907987, 0.64007987, 0.63807987, 
158, 0.63907683, 0.64007683, 0.63807683, 
158, 0.63907993, 0.64007993, 0.63807993, 
158, 0.63919955, 0.64019955, 0.63819955, 
158, 0.63917249, 0.64017249, 0.63817249, 
158, 0.63906485, 0.64006485, 0.63806485, 
158, 0.63905257, 0.64005257, 0.63805257, 
158, 0.63906997, 0.64006997, 0.63806997, 
159, 0.63913375, 0.64013375, 0.63813375, 
159, 0.63914514, 0.64014514, 0.63814514, 
159, 0.63912135, 0.64012135, 0.63812135, 
159, 0.63910133, 0.64010133, 0.63810133, 
159, 0.63908941, 0.64008941, 0.63808941, 
159, 0.63914937, 0.64014937, 0.63814937, 
158, 0.63921648, 0.64021648, 0.63821648, 
158, 0.63920254, 0.64020254, 0.63820254, 
158, 0.63922757, 0.64022757, 0.63822757, 
158, 0.63920939, 0.64020939, 0.63820939, 
158, 0.63920885, 0.64020885, 0.63820885, 
158, 0.63925087, 0.64025087, 0.63825087, 
158, 0.63933301, 0.64033301, 0.63833301, 
158, 0.63928133, 0.64028133, 0.63828133, 
158, 0.63924515, 0.64024515, 0.63824515, 
158, 0.63923818, 0.64023818, 0.63823818, 
158, 0.63927126, 0.64027126, 0.63827126, 
158, 0.63932508, 0.64032508, 0.63832508, 
158, 0.63930011, 0.64030011, 0.63830011, 
158, 0.63928747, 0.64028747, 0.63828747, 
158, 0.63927716, 0.64027716, 0.63827716, 
158, 0.63928258, 0.64028258, 0.63828258, 
158, 0.63925070, 0.64025070, 0.63825070, 
158, 0.63924384, 0.64024384, 0.63824384, 
158, 0.63919812, 0.64019812, 0.63819812, 
158, 0.63918883, 0.64018883, 0.63818883, 
158, 0.63924628, 0.64024628, 0.63824628, 
158, 0.63924253, 0.64024253, 0.63824253, 
158, 0.63930327, 0.64030327, 0.63830327, 
158, 0.63926953, 0.64026953, 0.63826953, 
159, 0.63930315, 0.64030315, 0.63830315, 
159, 0.63929331, 0.64029331, 0.63829331, 
159, 0.63930190, 0.64030190, 0.63830190, 
159, 0.63927829, 0.64027829, 0.63827829, 
159, 0.63932437, 0.64032437, 0.63832437, 
159, 0.63937688, 0.64037688, 0.63837688, 
158, 0.63935006, 0.64035006, 0.63835006, 
158, 0.63940185, 0.64040185, 0.63840185, 
158, 0.63941240, 0.64041240, 0.63841240, 
158, 0.63946366, 0.64046366, 0.63846366, 
158, 0.63939935, 0.64039935, 0.63839935, 
158, 0.63939238, 0.64039238, 0.63839238, 
158, 0.63936752, 0.64036752, 0.63836752, 
158, 0.63937938, 0.64037938, 0.63837938, 
158, 0.63940191, 0.64040191, 0.63840191, 
158, 0.63938761, 0.64038761, 0.63838761, 
158, 0.63941121, 0.64041121, 0.63841121, 
158, 0.63936949, 0.64036949, 0.63836949, 
158, 0.63939768, 0.64039768, 0.63839768, 
158, 0.63938445, 0.64038445, 0.63838445, 
158, 0.63938874, 0.64038874, 0.63838874, 
158, 0.63942236, 0.64042236, 0.63842236, 
158, 0.63941312, 0.64041312, 0.63841312, 
158, 0.63939124, 0.64039124, 0.63839124, 
158, 0.63937682, 0.64037682, 0.63837682, 
158, 0.63941866, 0.64041866, 0.63841866, 
158, 0.63942182, 0.64042182, 0.63842182, 
159, 0.63939005, 0.64039005, 0.63839005, 
159, 0.63938123, 0.64038123, 0.63838123, 
159, 0.63937688, 0.64037688, 0.63837688, 
159, 0.63941693, 0.64041693, 0.63841693, 
159, 0.63943797, 0.64043797, 0.63843797, 
159, 0.63941795, 0.64041795, 0.63841795, 
158, 0.63942492, 0.64042492, 0.63842492, 
158, 0.63941365, 0.64041365, 0.63841365, 
158, 0.63944858, 0.64044858, 0.63844858, 
158, 0.63942552, 0.64042552, 0.63842552, 
158, 0.63941813, 0.64041813, 0.63841813, 
158, 0.63946319, 0.64046319, 0.63846319, 
158, 0.63945049, 0.64045049, 0.63845049, 
158, 0.63947481, 0.64047481, 0.63847481, 
158, 0.63947034, 0.64047034, 0.63847034, 
158, 0.63949621, 0.64049621, 0.63849621, 
158, 0.63951164, 0.64051164, 0.63851164, 
158, 0.63955909, 0.64055909, 0.63855909, 
158, 0.63954908, 0.64054908, 0.63854908, 
158, 0.63956904, 0.64056904, 0.63856904, 
158, 0.63955051, 0.64055051, 0.63855051, 
158, 0.63950533, 0.64050533, 0.63850533, 
158, 0.63951552, 0.64051552, 0.63851552, 
158, 0.63956565, 0.64056565, 0.63856565, 
158, 0.63954222, 0.64054222, 0.63854222, 
159, 0.63959557, 0.64059557, 0.63859557, 
159, 0.63957667, 0.64057667, 0.63857667, 
159, 0.63954794, 0.64054794, 0.63854794, 
159, 0.63956863, 0.64056863, 0.63856863, 
159, 0.63958365, 0.64058365, 0.63858365, 
159, 0.63957286, 0.64057286, 0.63857286, 
158, 0.63956910, 0.64056910, 0.63856910, 
158, 0.63953912, 0.64053912, 0.63853912, 
158, 0.63949543, 0.64049543, 0.63849543, 
158, 0.63955230, 0.64055230, 0.63855230, 
158, 0.63957548, 0.64057548, 0.63857548, 
158, 0.63955164, 0.64055164, 0.63855164, 
158, 0.63956678, 0.64056678, 0.63856678, 
158, 0.63961184, 0.64061184, 0.63861184, 
158, 0.63959861, 0.64059861, 0.63859861, 
158, 0.63960797, 0.64060797, 0.63860797, 
158, 0.63959795, 0.64059795, 0.63859795, 
158, 0.63952738, 0.64052738, 0.63852738, 
158, 0.63956678, 0.64056678, 0.63856678, 
158, 0.63954294, 0.64054294, 0.63854294, 
158, 0.63954407, 0.64054407, 0.63854407, 
158, 0.63956487, 0.64056487, 0.63856487, 
158, 0.63953310, 0.64053310, 0.63853310, 
158, 0.63957179, 0.64057179, 0.63857179, 
158, 0.63963735, 0.64063735, 0.63863735, 
158, 0.63959670, 0.64059670, 0.63859670, 
158, 0.63963163, 0.64063163, 0.63863163, 
158, 0.63963473, 0.64063473, 0.63863473, 
158, 0.63960177, 0.64060177, 0.63860177, 
159, 0.63962996, 0.64062996, 0.63862996, 
159, 0.63969493, 0.64069493, 0.63869493, 
159, 0.63970238, 0.64070238, 0.63870238, 
159, 0.63973612, 0.64073612, 0.63873612, 
159, 0.63974613, 0.64074613, 0.63874613, 
159, 0.63971812, 0.64071812, 0.63871812, 
158, 0.63974619, 0.64074619, 0.63874619, 
158, 0.63974047, 0.64074047, 0.63874047, 
158, 0.63974375, 0.64074375, 0.63874375, 
158, 0.63973993, 0.64073993, 0.63873993, 
158, 0.63972133, 0.64072133, 0.63872133, 
158, 0.63972557, 0.64072557, 0.63872557, 
158, 0.63972759, 0.64072759, 0.63872759, 
158, 0.63975149, 0.64075149, 0.63875149, 
158, 0.63974309, 0.64074309, 0.63874309, 
158, 0.63973367, 0.64073367, 0.63873367, 
158, 0.63972872, 0.64072872, 0.63872872, 
158, 0.63971806, 0.64071806, 0.63871806, 
158, 0.63971561, 0.64071561, 0.63871561, 
158, 0.63978565, 0.64078565, 0.63878565, 
158, 0.63978297, 0.64078297, 0.63878297, 
158, 0.63977391, 0.64077391, 0.63877391, 
158, 0.63974196, 0.64074196, 0.63874196, 
158, 0.63974929, 0.64074929, 0.63874929, 
158, 0.63982320, 0.64082320, 0.63882320, 
159, 0.63985997, 0.64085997, 0.63885997, 
159, 0.63986325, 0.64086325, 0.63886325, 1.0, 0.00001406, 0.63969243
158, 0.63984323, 0.64084323, 0.63884323, 
158, 0.63982880, 0.64082880, 0.63882880, 
158, 0.63979125, 0.64079125, 0.63879125, 
158, 0.63977772, 0.64077772, 0.63877772, 
158, 0.63979685, 0.64079685, 0.63879685, 
158, 0.63985693, 0.64085693, 0.63885693, 
158, 0.63977373, 0.64077373, 0.63877373, 
158, 0.63983625, 0.64083625, 0.63883625, 
159, 0.63979810, 0.64079810, 0.63879810, 
159, 0.63979316, 0.64079316, 0.63879316, 
159, 0.63980055, 0.64080055, 0.63880055, 
159, 0.63987875, 0.64087875, 0.63887875, 
159, 0.63983303, 0.64083303, 0.63883303, 
159, 0.63985056, 0.64085056, 0.63885056, 
158, 0.63977754, 0.64077754, 0.63877754, 
158, 0.63979810, 0.64079810, 0.63879810, 
158, 0.63979071, 0.64079071, 0.63879071, 
158, 0.63977504, 0.64077504, 0.63877504, 
158, 0.63975388, 0.64075388, 0.63875388, 
158, 0.63977695, 0.64077695, 0.63877695, 
158, 0.63973236, 0.64073236, 0.63873236, 
158, 0.63969988, 0.64069988, 0.63869988, 
158, 0.63968050, 0.64068050, 0.63868050, 
158, 0.63965994, 0.64065994, 0.63865994, 
158, 0.63967156, 0.64067156, 0.63867156, 
158, 0.63971990, 0.64071990, 0.63871990, 
158, 0.63969427, 0.64069427, 0.63869427, 
158, 0.63974631, 0.64074631, 0.63874631, 
158, 0.63971442, 0.64071442, 0.63871442, 
158, 0.63970482, 0.64070482, 0.63870482, 
158, 0.63965672, 0.64065672, 0.63865672, 
158, 0.63972259, 0.64072259, 0.63872259, 
158, 0.63973993, 0.64073993, 0.63873993, 
158, 0.63979989, 0.64079989, 0.63879989, 
158, 0.63981116, 0.64081116, 0.63881116, 
158, 0.63981932, 0.64081932, 0.63881932, 
158, 0.63984925, 0.64084925, 0.63884925, 
159, 0.63982564, 0.64082564, 0.63882564, 
159, 0.63984114, 0.64084114, 0.63884114, 
159, 0.63979369, 0.64079369, 0.63879369, 
159, 0.63983816, 0.64083816, 0.63883816, 
159, 0.63983870, 0.64083870, 0.63883870, 
159, 0.63985431, 0.64085431, 0.63885431, 
158, 0.63984501, 0.64084501, 0.63884501, 
158, 0.63988382, 0.64088382, 0.63888382, 
158, 0.63994199, 0.64094199, 0.63894199, 
158, 0.63999456, 0.64099456, 0.63899456, 
158, 0.64005196, 0.64105196, 0.63905196, 
158, 0.64006561, 0.64106561, 0.63906561, 
158, 0.64004445, 0.64104445, 0.63904445, 
158, 0.64006776, 0.64106776, 0.63906776, 
158, 0.64007014, 0.64107014, 0.63907014, 
158, 0.64006811, 0.64106811, 0.63906811, 
158, 0.64008659, 0.64108659, 0.63908659, 
158, 0.64010948, 0.64110948, 0.63910948, 
158, 0.64012891, 0.64112891, 0.63912891, 
158, 0.64012438, 0.64112438, 0.63912438, 
158, 0.64015138, 0.64115138, 0.63915138, 
158, 0.64011264, 0.64111264, 0.63911264, 
158, 0.64006341, 0.64106341, 0.63906341, 
158, 0.64008200, 0.64108200, 0.63908200, 
158, 0.64014572, 0.64114572, 0.63914572, 
158, 0.64014632, 0.64114632, 0.63914632, 
158, 0.64014143, 0.64114143, 0.63914143, 
158, 0.64020693, 0.64120693, 0.63920693, 
158, 0.64017016, 0.64117016, 0.63917016, 
158, 0.64015830, 0.64115830, 0.63915830, 
158, 0.64015752, 0.64115752, 0.63915752, 
158, 0.64014006, 0.64114006, 0.63914006, 
158, 0.64012563, 0.64112563, 0.63912563, 
158, 0.64013374, 0.64113374, 0.63913374, 
159, 0.64018059, 0.64118059, 0.63918059, 
159, 0.64014006, 0.64114006, 0.63914006, 
159, 0.64016199, 0.64116199, 0.63916199, 
159, 0.64018613, 0.64118613, 0.63918613, 
159, 0.64015174, 0.64115174, 0.63915174, 
159, 0.64009440, 0.64109440, 0.63909440, 
158, 0.64015144, 0.64115144, 0.63915144, 
158, 0.64016747, 0.64116747, 0.63916747, 
158, 0.64020067, 0.64120067, 0.63920067, 
158, 0.64020503, 0.64120503, 0.63920503, 
158, 0.64019936, 0.64119936, 0.63919936, 
158, 0.64013261, 0.64113261, 0.63913261, 
158, 0.64017695, 0.64117695, 0.63917695, 
158, 0.64021820, 0.64121820, 0.63921820, 
158, 0.64021665, 0.64121665, 0.63921665, 
158, 0.64019060, 0.64119060, 0.63919060, 
158, 0.64016068, 0.64116068, 0.63916068, 
158, 0.64018762, 0.64118762, 0.63918762, 
158, 0.64020127, 0.64120127, 0.63920127, 
158, 0.64020246, 0.64120246, 0.63920246, 
158, 0.64019990, 0.64119990, 0.63919990, 
158, 0.64022136, 0.64122136, 0.63922136, 
158, 0.64018005, 0.64118005, 0.63918005, 
158, 0.64023554, 0.64123554, 0.63923554, 
158, 0.64023560, 0.64123560, 0.63923560, 
158, 0.64021373, 0.64121373, 0.63921373, 
158, 0.64023995, 0.64123995, 0.63923995, 
158, 0.64020693, 0.64120693, 0.63920693, 
159, 0.64026803, 0.64126803, 0.63926803, 
159, 0.64029115, 0.64129115, 0.63929115, 
159, 0.64025939, 0.64125939, 0.63925939, 
159, 0.64025098, 0.64125098, 0.63925098, 
159, 0.64020127, 0.64120127, 0.63920127, 
159, 0.64022750, 0.64122750, 0.63922750, 
158, 0.64020747, 0.64120747, 0.63920747, 
158, 0.64020187, 0.64120187, 0.63920187, 
158, 0.64015007, 0.64115007, 0.63915007, 
158, 0.64021319, 0.64121319, 0.63921319, 
158, 0.64016879, 0.64116879, 0.63916879, 
158, 0.64017510, 0.64117510, 0.63917510, 
158, 0.64013261, 0.64113261, 0.63913261, 
158, 0.64017940, 0.64117940, 0.63917940, 
158, 0.64017129, 0.64117129, 0.63917129, 
158, 0.64020616, 0.64120616, 0.63920616, 
158, 0.64019501, 0.64119501, 0.63919501, 
158, 0.64026445, 0.64126445, 0.63926445, 
158, 0.64025426, 0.64125426, 0.63925426, 2.0, 0.00000558, 0.64020532
159, 0.64018381, 0.64118381, 0.63918381, 
159, 0.64021993, 0.64121993, 0.63921993, 
159, 0.64022249, 0.64122249, 0.63922249, 
159, 0.64028168, 0.64128168, 0.63928168, 
159, 0.64027667, 0.64127667, 0.63927667, 
158, 0.64028490, 0.64128490, 0.63928490, 
158, 0.64029866, 0.64129866, 0.63929866, 
158, 0.64036798, 0.64136798, 0.63936798, 
158, 0.64036286, 0.64136286, 0.63936286, 
