158, 0.40877247, 0.40977247, 0.40777247, 
158, 0.40873626, 0.40973626, 0.40773626, 
159, 0.40869614, 0.40969614, 0.40769614, 
159, 0.40863124, 0.40963124, 0.40763124, 
159, 0.40868741, 0.40968741, 0.40768741, 
159, 0.40879440, 0.40979440, 0.40779440, 
159, 0.40885758, 0.40985758, 0.40785758, 
158, 0.40884990, 0.40984990, 0.40784990, 
158, 0.40870938, 0.40970938, 0.40770938, 
158, 0.40861866, 0.40961866, 0.40761866, 
158, 0.40847436, 0.40947436, 0.40747436, 
158, 0.40840381, 0.40940381, 0.40740381, 
158, 0.40840942, 0.40940942, 0.40740942, 
158, 0.40830746, 0.40930746, 0.40730746, 
158, 0.40827072, 0.40927072, 0.40727072, 
158, 0.40827817, 0.40927817, 0.40727817, 
158, 0.40824017, 0.40924017, 0.40724017, 
158, 0.40821511, 0.40921511, 0.40721511, 
158, 0.40815699, 0.40915699, 0.40715699, 
158, 0.40820828, 0.40920828, 0.40720828, 
158, 0.40820876, 0.40920876, 0.40720876, 
158, 0.40818828, 0.40918828, 0.40718828, 
158, 0.40819329, 0.40919329, 0.40719329, 
158, 0.40813079, 0.40913079, 0.40713079, 
158, 0.40800273, 0.40900273, 0.40700273, 
158, 0.40814078, 0.40914078, 0.40714078, 
158, 0.40805948, 0.40905948, 0.40705948, 
158, 0.40796822, 0.40896822, 0.40696822, 
158, 0.40799376, 0.40899376, 0.40699376, 
158, 0.40801701, 0.40901701, 0.40701701, 
158, 0.40800640, 0.40900640, 0.40700640, 
158, 0.40808460, 0.40908460, 0.40708460, 
158, 0.40809888, 0.40909888, 0.40709888, 
158, 0.40784195, 0.40884195, 0.40684195, 
158, 0.40767372, 0.40867372, 0.40667372, 
158, 0.40761310, 0.40861310, 0.40661310, 
158, 0.40761185, 0.40861185, 0.40661185, 
158, 0.40761745, 0.40861745, 0.40661745, 
158, 0.40768173, 0.40868173, 0.40668173, 
158, 0.40780300, 0.40880300, 0.40680300, 
158, 0.40787059, 0.40887059, 0.40687059, 
158, 0.40784308, 0.40884308, 0.40684308, 
158, 0.40787753, 0.40887753, 0.40687753, 
158, 0.40795773, 0.40895773, 0.40695773, 
158, 0.40801823, 0.40901823, 0.40701823, 
158, 0.40801951, 0.40901951, 0.40701951, 0.0, 0.00004846, 0.40811306
158, 0.40786433, 0.40886433, 0.40686433, 
158, 0.40791565, 0.40891565, 0.40691565, 
158, 0.40799713, 0.40899713, 0.40699713, 
159, 0.40803760, 0.40903760, 0.40703760, 
159, 0.40794954, 0.40894954, 0.40694954, 
159, 0.40786946, 0.40886946, 0.40686946, 
159, 0.40776116, 0.40876116, 0.40676116, 
159, 0.40778816, 0.40878816, 0.40678816, 
159, 0.40789127, 0.40889127, 0.40689127, 
158, 0.40800065, 0.40900065, 0.40700065, 
158, 0.40805259, 0.40905259, 0.40705259, 
158, 0.40808380, 0.40908380, 0.40708380, 
158, 0.40817273, 0.40917273, 0.40717273, 
158, 0.40837687, 0.40937687, 0.40737687, 
158, 0.40835440, 0.40935440, 0.40735440, 
158, 0.40830064, 0.40930064, 0.40730064, 
158, 0.40832755, 0.40932755, 0.40732755, 
158, 0.40833253, 0.40933253, 0.40733253, 
158, 0.40810949, 0.40910949, 0.40710949, 
158, 0.40772930, 0.40872930, 0.40672930, 
158, 0.40800944, 0.40900944, 0.40700944, 
158, 0.40938365, 0.41038365, 0.40838365, 
158, 0.40963805, 0.41063805, 0.40863805, 
158, 0.40921316, 0.41021316, 0.40821316, 
158, 0.40518376, 0.40618376, 0.40418376, 
158, 0.39715946, 0.39815946, 0.39615946, 
158, 0.39501271, 0.39601271, 0.39401271, 
158, 0.39545932, 0.39645932, 0.39445932, 
158, 0.39872628, 0.39972628, 0.39772628, 
158, 0.39602822, 0.39702822, 0.39502822, 
158, 0.39049312, 0.39149312, 0.38949312, 
158, 0.38607997, 0.38707997, 0.38507997, 
158, 0.38674247, 0.38774247, 0.38574247, 
158, 0.38553184, 0.38653184, 0.38453184, 
158, 0.38492072, 0.38592072, 0.38392072, 
158, 0.38444626, 0.38544626, 0.38344626, 
158, 0.38396701, 0.38496701, 0.38296701, 
158, 0.38267246, 0.38367246, 0.38167246, 
158, 0.38066500, 0.38166500, 0.37966500, 
158, 0.37812260, 0.37912260, 0.37712260, 
158, 0.37761867, 0.37861867, 0.37661867, 
158, 0.37665439, 0.37765439, 0.37565439, 
158, 0.37549743, 0.37649743, 0.37449743, 
159, 0.37222266, 0.37322266, 0.37122266, 
159, 0.37166891, 0.37266891, 0.37066891, 
159, 0.37146634, 0.37246634, 0.37046634, 
159, 0.37075189, 0.37175189, 0.36975189, 
159, 0.36816627, 0.36916627, 0.36716627, 
159, 0.36234123, 0.36334123, 0.36134123, 
158, 0.35985377, 0.36085377, 0.35885377, 
158, 0.35927486, 0.36027486, 0.35827486, 
158, 0.35909554, 0.36009554, 0.35809554, 
158, 0.35908058, 0.36008058, 0.35808058, 
158, 0.35908306, 0.36008306, 0.35808306, 
158, 0.35903996, 0.36003996, 0.35803996, 
158, 0.35895687, 0.35995687, 0.35795687, 
158, 0.35885128, 0.35985128, 0.35785128, 
158, 0.35877633, 0.35977633, 0.35777633, 
158, 0.35875076, 0.35975076, 0.35775076, 
158, 0.35873947, 0.35973947, 0.35773947, 
158, 0.35853934, 0.35953934, 0.35753934, 
158, 0.35844180, 0.35944180, 0.35744180, 
158, 0.35832924, 0.35932924, 0.35732924, 
158, 0.35823619, 0.35923619, 0.35723619, 
158, 0.35816249, 0.35916249, 0.35716249, 
158, 0.35817119, 0.35917119, 0.35717119, 
158, 0.35814682, 0.35914682, 0.35714682, 
158, 0.35815495, 0.35915495, 0.35715495, 
158, 0.35814187, 0.35914187, 0.35714187, 
158, 0.35816243, 0.35916243, 0.35716243, 
158, 0.35820493, 0.35920493, 0.35720493, 
158, 0.35825431, 0.35925431, 0.35725431, 
158, 0.35820931, 0.35920931, 0.35720931, 
158, 0.35814866, 0.35914866, 0.35714866, 
159, 0.35811257, 0.35911257, 0.35711257, 
159, 0.35811248, 0.35911248, 0.35711248, 
159, 0.35811624, 0.35911624, 0.35711624, 
159, 0.35812759, 0.35912759, 0.35712759, 
159, 0.35813004, 0.35913004, 0.35713004, 
159, 0.35806876, 0.35906876, 0.35706876, 
158, 0.35810447, 0.35910447, 0.35710447, 
158, 0.35816929, 0.35916929, 0.35716929, 
158, 0.35815933, 0.35915933, 0.35715933, 
158, 0.35808000, 0.35908000, 0.35708000, 
158, 0.35805374, 0.35905374, 0.35705374, 
158, 0.35808441, 0.35908441, 0.35708441, 
158, 0.35816613, 0.35916613, 0.35716613, 
158, 0.35816190, 0.35916190, 0.35716190, 
158, 0.35806939, 0.35906939, 0.35706939, 
158, 0.35808319, 0.35908319, 0.35708319, 
158, 0.35798499, 0.35898499, 0.35698499, 
158, 0.35798630, 0.35898630, 0.35698630, 
158, 0.35795066, 0.35895066, 0.35695066, 
158, 0.35795188, 0.35895188, 0.35695188, 
158, 0.35790882, 0.35890882, 0.35690882, 
158, 0.35802570, 0.35902570, 0.35702570, 
159, 0.35802814, 0.35902814, 0.35702814, 
159, 0.35807130, 0.35907130, 0.35707130, 
159, 0.35800812, 0.35900812, 0.35700812, 
159, 0.35810375, 0.35910375, 0.35710375, 
159, 0.35805312, 0.35905312, 0.35705312, 
159, 0.35801190, 0.35901190, 0.35701190, 
158, 0.35797566, 0.35897566, 0.35697566, 
158, 0.35800189, 0.35900189, 0.35700189, 
158, 0.35794821, 0.35894821, 0.35694821, 
158, 0.35789314, 0.35889314, 0.35689314, 
158, 0.35786319, 0.35886319, 0.35686319, 
158, 0.35792506, 0.35892506, 0.35692506, 
158, 0.35791686, 0.35891686, 0.35691686, 
158, 0.35791129, 0.35891129, 0.35691129, 
158, 0.35793808, 0.35893808, 0.35693808, 
158, 0.35789448, 0.35889448, 0.35689448, 
158, 0.35785323, 0.35885323, 0.35685323, 
158, 0.35774574, 0.35874574, 0.35674574, 
158, 0.35767567, 0.35867567, 0.35667567, 
158, 0.35762829, 0.35862829, 0.35662829, 
158, 0.35763445, 0.35863445, 0.35663445, 
158, 0.35757637, 0.35857637, 0.35657637, 
158, 0.35759076, 0.35859076, 0.35659076, 
159, 0.35759377, 0.35859377, 0.35659377, 
159, 0.35764328, 0.35864328, 0.35664328, 
159, 0.35763887, 0.35863887, 0.35663887, 
159, 0.35762882, 0.35862882, 0.35662882, 
159, 0.35760576, 0.35860576, 0.35660576, 
158, 0.35767251, 0.35867251, 0.35667251, 
158, 0.35765263, 0.35865263, 0.35665263, 
158, 0.35760945, 0.35860945, 0.35660945, 
158, 0.35755187, 0.35855187, 0.35655187, 
158, 0.35766190, 0.35866190, 0.35666190, 
158, 0.35762259, 0.35862259, 0.35662259, 
158, 0.35759380, 0.35859380, 0.35659380, 
158, 0.35759145, 0.35859145, 0.35659145, 
158, 0.35759008, 0.35859008, 0.35659008, 
158, 0.35755509, 0.35855509, 0.35655509, 
158, 0.35748866, 0.35848866, 0.35648866, 
158, 0.35747936, 0.35847936, 0.35647936, 
158, 0.35742798, 0.35842798, 0.35642798, 
158, 0.35749751, 0.35849751, 0.35649751, 
158, 0.35749748, 0.35849748, 0.35649748, 
158, 0.35752490, 0.35852490, 0.35652490, 
158, 0.35753998, 0.35853998, 0.35653998, 
158, 0.35749745, 0.35849745, 0.35649745, 
158, 0.35748062, 0.35848062, 0.35648062, 
158, 0.35742489, 0.35842489, 0.35642489, 
158, 0.35742185, 0.35842185, 0.35642185, 
158, 0.35742363, 0.35842363, 0.35642363, 
158, 0.35744312, 0.35844312, 0.35644312, 
158, 0.35742614, 0.35842614, 0.35642614, 
158, 0.35731190, 0.35831190, 0.35631190, 
158, 0.35722122, 0.35822122, 0.35622122, 
159, 0.35727122, 0.35827122, 0.35627122, 
159, 0.35695884, 0.35795884, 0.35595884, 
159, 0.35694322, 0.35794322, 0.35594322, 
159, 0.35696948, 0.35796948, 0.35596948, 
159, 0.35702559, 0.35802559, 0.35602559, 
159, 0.35684264, 0.35784264, 0.35584264, 
158, 0.35678208, 0.35778208, 0.35578208, 
158, 0.35675141, 0.35775141, 0.35575141, 
158, 0.35671505, 0.35771505, 0.35571505, 
158, 0.35669190, 0.35769190, 0.35569190, 
158, 0.35674697, 0.35774697, 0.35574697, 
158, 0.35677251, 0.35777251, 0.35577251, 
158, 0.35670877, 0.35770877, 0.35570877, 
158, 0.35664937, 0.35764937, 0.35564937, 
158, 0.35665447, 0.35765447, 0.35565447, 
158, 0.35655692, 0.35755692, 0.35555692, 
158, 0.35645130, 0.35745130, 0.35545130, 
158, 0.35643935, 0.35743935, 0.35543935, -1.0, 0.00006112, 0.35716626
159, 0.35643375, 0.35743375, 0.35543375, 
159, 0.35643998, 0.35743998, 0.35543998, 
158, 0.35634750, 0.35734750, 0.35534750, 
158, 0.35629943, 0.35729943, 0.35529943, 
158, 0.35600075, 0.35700075, 0.35500075, 
158, 0.35595143, 0.35695143, 0.35495143, 
158, 0.35599017, 0.35699017, 0.35499017, 
158, 0.35586628, 0.35686628, 0.35486628, 
158, 0.35593587, 0.35693587, 0.35493587, 
158, 0.35591957, 0.35691957, 0.35491957, 
158, 0.35591316, 0.35691316, 0.35491316, 
158, 0.35591507, 0.35691507, 0.35491507, 
158, 0.35598892, 0.35698892, 0.35498892, 
158, 0.35604823, 0.35704823, 0.35504823, 
158, 0.35600829, 0.35700829, 0.35500829, 
158, 0.35598889, 0.35698889, 0.35498889, 
158, 0.35602322, 0.35702322, 0.35502322, 
158, 0.35591382, 0.35691382, 0.35491382, 
158, 0.35591274, 0.35691274, 0.35491274, 
158, 0.35594392, 0.35694392, 0.35494392, 
159, 0.35592756, 0.35692756, 0.35492756, 
159, 0.35590398, 0.35690398, 0.35490398, 
159, 0.35588324, 0.35688324, 0.35488324, 
159, 0.35583127, 0.35683127, 0.35483127, 
159, 0.35587445, 0.35687445, 0.35487445, 
159, 0.35582760, 0.35682760, 0.35482760, 
158, 0.35578933, 0.35678933, 0.35478933, 
158, 0.35572430, 0.35672430, 0.35472430, 
158, 0.35571003, 0.35671003, 0.35471003, 
158, 0.35571176, 0.35671176, 0.35471176, 
158, 0.35570121, 0.35670121, 0.35470121, 
158, 0.35570490, 0.35670490, 0.35470490, 
158, 0.35572487, 0.35672487, 0.35472487, 
158, 0.35574991, 0.35674991, 0.35474991, 
158, 0.35573989, 0.35673989, 0.35473989, 0.0, 0.00004319, 0.35600993
158, 0.35573187, 0.35673187, 0.35473187, 1.0, 0.00004055, 0.35598701
158, 0.35571247, 0.35671247, 0.35471247, 
158, 0.35582939, 0.35682939, 0.35482939, 
158, 0.35578370, 0.35678370, 0.35478370, 
159, 0.35555869, 0.35655869, 0.35455869, 
159, 0.35552871, 0.35652871, 0.35452871, 
159, 0.35542881, 0.35642881, 0.35442881, 
159, 0.35540009, 0.35640009, 0.35440009, 
159, 0.35542187, 0.35642187, 0.35442187, 
159, 0.35544944, 0.35644944, 0.35444944, 
158, 0.35536754, 0.35636754, 0.35436754, 
158, 0.35533878, 0.35633878, 0.35433878, 
158, 0.35527819, 0.35627819, 0.35427819, 
158, 0.35514885, 0.35614885, 0.35414885, 
158, 0.35517064, 0.35617064, 0.35417064, 
158, 0.35523641, 0.35623641, 0.35423641, 
158, 0.35521948, 0.35621948, 0.35421948, 
158, 0.35516387, 0.35616387, 0.35416387, 
158, 0.35514319, 0.35614319, 0.35414319, 
158, 0.35513955, 0.35613955, 0.35413955, 
158, 0.35509378, 0.35609378, 0.35409378, 
158, 0.35511956, 0.35611956, 0.35411956, 
158, 0.35521507, 0.35621507, 0.35421507, 
158, 0.35521013, 0.35621013, 0.35421013, 
158, 0.35513636, 0.35613636, 0.35413636, 
159, 0.35517517, 0.35617517, 0.35417517, 
159, 0.35522136, 0.35622136, 0.35422136, 
159, 0.35530627, 0.35630627, 0.35430627, 
159, 0.35536250, 0.35636250, 0.35436250, 
159, 0.35533437, 0.35633437, 0.35433437, 
159, 0.35532010, 0.35632010, 0.35432010, 
158, 0.35523567, 0.35623567, 0.35423567, 
158, 0.35522324, 0.35622324, 0.35422324, 
158, 0.35523006, 0.35623006, 0.35423006, 
158, 0.35518768, 0.35618768, 0.35418768, 
158, 0.35517201, 0.35617201, 0.35417201, 
158, 0.35521564, 0.35621564, 0.35421564, 
158, 0.35525501, 0.35625501, 0.35425501, 
158, 0.35531002, 0.35631002, 0.35431002, 
158, 0.35523266, 0.35623266, 0.35423266, 
158, 0.35510314, 0.35610314, 0.35410314, 
158, 0.35511371, 0.35611371, 0.35411371, 
158, 0.35513890, 0.35613890, 0.35413890, 
158, 0.35508823, 0.35608823, 0.35408823, 
158, 0.35508069, 0.35608069, 0.35408069, 
158, 0.35506386, 0.35606386, 0.35406386, 
158, 0.35512197, 0.35612197, 0.35412197, 
158, 0.35504496, 0.35604496, 0.35404496, 
159, 0.35499433, 0.35599433, 0.35399433, 
159, 0.35505199, 0.35605199, 0.35405199, 
159, 0.35501319, 0.35601319, 0.35401319, 
159, 0.35497370, 0.35597370, 0.35397370, 
159, 0.35495177, 0.35595177, 0.35395177, 
159, 0.35500932, 0.35600932, 0.35400932, 
158, 0.35505256, 0.35605256, 0.35405256, 
158, 0.35506067, 0.35606067, 0.35406067, 
158, 0.35499752, 0.35599752, 0.35399752, 
158, 0.35501871, 0.35601871, 0.35401871, 
158, 0.35502824, 0.35602824, 0.35402824, 
158, 0.35502625, 0.35602625, 0.35402625, 
158, 0.35501441, 0.35601441, 0.35401441, 
158, 0.35502818, 0.35602818, 0.35402818, 
158, 0.35494682, 0.35594682, 0.35394682, 
158, 0.35497811, 0.35597811, 0.35397811, 
158, 0.35496551, 0.35596551, 0.35396551, 
158, 0.35496426, 0.35596426, 0.35396426, 
158, 0.35493743, 0.35593743, 0.35393743, 
158, 0.35492980, 0.35592980, 0.35392980, 
158, 0.35482490, 0.35582490, 0.35382490, 
158, 0.35484433, 0.35584433, 0.35384433, 
158, 0.35490799, 0.35590799, 0.35390799, 
158, 0.35483241, 0.35583241, 0.35383241, 
158, 0.35480058, 0.35580058, 0.35380058, 
159, 0.35482502, 0.35582502, 0.35382502, 
159, 0.35483685, 0.35583685, 0.35383685, 
159, 0.35485241, 0.35585241, 0.35385241, 
159, 0.35493550, 0.35593550, 0.35393550, 
159, 0.35493743, 0.35593743, 0.35393743, 
158, 0.35494626, 0.35594626, 0.35394626, 
158, 0.35494870, 0.35594870, 0.35394870, 
158, 0.35492486, 0.35592486, 0.35392486, 
158, 0.35485741, 0.35585741, 0.35385741, 
158, 0.35492933, 0.35592933, 0.35392933, 
158, 0.35492802, 0.35592802, 0.35392802, 
158, 0.35496181, 0.35596181, 0.35396181, 
158, 0.35496989, 0.35596989, 0.35396989, 
158, 0.35498622, 0.35598622, 0.35398622, 
158, 0.35502443, 0.35602443, 0.35402443, 
158, 0.35504436, 0.35604436, 0.35404436, 
158, 0.35505000, 0.35605000, 0.35405000, 
158, 0.35505813, 0.35605813, 0.35405813, 
158, 0.35503501, 0.35603501, 0.35403501, 
158, 0.35506082, 0.35606082, 0.35406082, 
158, 0.35505632, 0.35605632, 0.35405632, 
159, 0.35496178, 0.35596178, 0.35396178, 
159, 0.35491806, 0.35591806, 0.35391806, 
159, 0.35500556, 0.35600556, 0.35400556, 
159, 0.35493863, 0.35593863, 0.35393863, 
159, 0.35488990, 0.35588990, 0.35388990, 
159, 0.35489303, 0.35589303, 0.35389303, 
158, 0.35493687, 0.35593687, 0.35393687, 
158, 0.35499737, 0.35599737, 0.35399737, 
158, 0.35502690, 0.35602690, 0.35402690, 
158, 0.35503316, 0.35603316, 0.35403316, 
158, 0.35520685, 0.35620685, 0.35420685, 
158, 0.35568127, 0.35668127, 0.35468127, 
158, 0.35540998, 0.35640998, 0.35440998, 
158, 0.35515073, 0.35615073, 0.35415073, 
158, 0.35495934, 0.35595934, 0.35395934, 
158, 0.35503507, 0.35603507, 0.35403507, 
158, 0.35520443, 0.35620443, 0.35420443, 
158, 0.35522002, 0.35622002, 0.35422002, 
158, 0.35536754, 0.35636754, 0.35436754, 
158, 0.35546246, 0.35646246, 0.35446246, 
158, 0.35536435, 0.35636435, 0.35436435, 
158, 0.35535380, 0.35635380, 0.35435380, 
158, 0.35533318, 0.35633318, 0.35433318, 
159, 0.35531560, 0.35631560, 0.35431560, 
159, 0.35536382, 0.35636382, 0.35436382, 
159, 0.35536626, 0.35636626, 0.35436626, 
159, 0.35532814, 0.35632814, 0.35432814, 
159, 0.35532936, 0.35632936, 0.35432936, 
159, 0.35535753, 0.35635753, 0.35435753, 
158, 0.35542622, 0.35642622, 0.35442622, 
158, 0.35546696, 0.35646696, 0.35446696, 
158, 0.35548061, 0.35648061, 0.35448061, 
158, 0.35555249, 0.35655249, 0.35455249, 
158, 0.35551819, 0.35651819, 0.35451819, 
158, 0.35552692, 0.35652692, 0.35452692, 
158, 0.35549501, 0.35649501, 0.35449501, 
158, 0.35544002, 0.35644002, 0.35444002, 
158, 0.35541630, 0.35641630, 0.35441630, 
158, 0.35541749, 0.35641749, 0.35441749, 
158, 0.35552812, 0.35652812, 0.35452812, 
158, 0.35550061, 0.35650061, 0.35450061, 
158, 0.35551250, 0.35651250, 0.35451250, 
158, 0.35546941, 0.35646941, 0.35446941, 
158, 0.35549930, 0.35649930, 0.35449930, 
158, 0.35613880, 0.35713880, 0.35513880, 
158, 0.35858762, 0.35958762, 0.35758762, 
158, 0.35976687, 0.36076687, 0.35876687, 
158, 0.35942632, 0.36042632, 0.35842632, 
158, 0.35813069, 0.35913069, 0.35713069, 
158, 0.35700625, 0.35800625, 0.35600625, 
158, 0.35563388, 0.35663388, 0.35463388, 
158, 0.35430053, 0.35530053, 0.35330053, 
158, 0.35338441, 0.35438441, 0.35238441, 
158, 0.35252136, 0.35352136, 0.35152136, 
158, 0.35131630, 0.35231630, 0.35031630, 
158, 0.35074365, 0.35174365, 0.34974365, 
158, 0.35058933, 0.35158933, 0.34958933, 
158, 0.34840125, 0.34940125, 0.34740125, 
158, 0.34846309, 0.34946309, 0.34746309, 
158, 0.34769994, 0.34869994, 0.34669994, 
158, 0.34330246, 0.34430246, 0.34230246, 
158, 0.33807755, 0.33907755, 0.33707755, 
158, 0.33490250, 0.33590250, 0.33390250, 
158, 0.33297265, 0.33397265, 0.33197265, 
158, 0.33503371, 0.33603371, 0.33403371, 
158, 0.33440629, 0.33540629, 0.33340629, 
158, 0.32581756, 0.32681756, 0.32481756, 
158, 0.31947568, 0.32047568, 0.31847568, 
158, 0.31722194, 0.31822194, 0.31622194, 
158, 0.31644440, 0.31744440, 0.31544440, 
158, 0.31598437, 0.31698437, 0.31498437, 
158, 0.31714690, 0.31814690, 0.31614690, 
158, 0.31582931, 0.31682931, 0.31482931, 
158, 0.31484812, 0.31584812, 0.31384812, 
158, 0.31453636, 0.31553636, 0.31353636, 
158, 0.31450379, 0.31550379, 0.31350379, 
158, 0.31457755, 0.31557755, 0.31357755, 
158, 0.31473687, 0.31573687, 0.31373687, 
158, 0.31473634, 0.31573634, 0.31373634, 
158, 0.31471619, 0.31571619, 0.31371619, 
158, 0.31471434, 0.31571434, 0.31371434, 
158, 0.31626931, 0.31726931, 0.31526931, 
158, 0.31991565, 0.32091565, 0.31891565, 
158, 0.32137626, 0.32237626, 0.32037626, 
158, 0.32178622, 0.32278622, 0.32078622, 
158, 0.32182053, 0.32282053, 0.32082053, 
158, 0.32190374, 0.32290374, 0.32090374, 
158, 0.32191497, 0.32291497, 0.32091497, 
158, 0.32188365, 0.32288365, 0.32088365, 
158, 0.32173687, 0.32273687, 0.32073687, 
158, 0.32164928, 0.32264928, 0.32064928, 
158, 0.32151070, 0.32251070, 0.32051070, 
158, 0.32153443, 0.32253443, 0.32053443, 
158, 0.32149696, 0.32249696, 0.32049696, 
158, 0.32140756, 0.32240756, 0.32040756, 
158, 0.32134640, 0.32234640, 0.32034640, 
158, 0.32127696, 0.32227696, 0.32027696, 
158, 0.32121262, 0.32221262, 0.32021262, 
158, 0.32110366, 0.32210366, 0.32010366, 
158, 0.32112813, 0.32212813, 0.32012813, 
158, 0.32117012, 0.32217012, 0.32017012, 
158, 0.32110867, 0.32210867, 0.32010867, 
158, 0.32108557, 0.32208557, 0.32008557, 
158, 0.32110757, 0.32210757, 0.32010757, 
158, 0.32108429, 0.32208429, 0.32008429, 
158, 0.32102498, 0.32202498, 0.32002498, 
158, 0.32098931, 0.32198931, 0.31998931, 
158, 0.32094565, 0.32194565, 0.31994565, 
158, 0.32085431, 0.32185431, 0.31985431, 
158, 0.32077938, 0.32177938, 0.31977938, 
158, 0.32078317, 0.32178317, 0.31978317, 
158, 0.32076931, 0.32176931, 0.31976931, 
159, 0.32074070, 0.32174070, 0.31974070, 
159, 0.32072255, 0.32172255, 0.31972255, 
159, 0.32071185, 0.32171185, 0.31971185, 
159, 0.32076308, 0.32176308, 0.31976308, 
159, 0.32076001, 0.32176001, 0.31976001, 
159, 0.32083499, 0.32183499, 0.31983499, 
158, 0.32084313, 0.32184313, 0.31984313, 
158, 0.32078499, 0.32178499, 0.31978499, 
158, 0.32070628, 0.32170628, 0.31970628, 
158, 0.32064998, 0.32164998, 0.31964998, 
158, 0.32056820, 0.32156820, 0.31956820, 
158, 0.32047826, 0.32147826, 0.31947826, 
158, 0.32034692, 0.32134692, 0.31934692, 
158, 0.32031497, 0.32131497, 0.31931497, 
158, 0.32026866, 0.32126866, 0.31926866, 
158, 0.32019556, 0.32119556, 0.31919556, 
158, 0.32016301, 0.32116301, 0.31916301, 
158, 0.32018611, 0.32118611, 0.31918611, 
158, 0.32020366, 0.32120366, 0.31920366, 
158, 0.32010368, 0.32110368, 0.31910368, 
158, 0.32004747, 0.32104747, 0.31904747, 
158, 0.32002255, 0.32102255, 0.31902255, 
158, 0.32000175, 0.32100175, 0.31900175, 
158, 0.31996557, 0.32096557, 0.31896557, 
158, 0.31994253, 0.32094253, 0.31894253, 
158, 0.31988445, 0.32088445, 0.31888445, 
159, 0.31967127, 0.32067127, 0.31867127, 
159, 0.31966823, 0.32066823, 0.31866823, 
159, 0.31966442, 0.32066442, 0.31866442, 
159, 0.31958190, 0.32058190, 0.31858190, 
159, 0.31965134, 0.32065134, 0.31865134, 
159, 0.31956813, 0.32056813, 0.31856813, 
158, 0.31957635, 0.32057635, 0.31857635, 
158, 0.31959447, 0.32059447, 0.31859447, 
158, 0.31963629, 0.32063629, 0.31863629, 
158, 0.31967881, 0.32067881, 0.31867881, 
158, 0.31970069, 0.32070069, 0.31870069, 
