158, 0.04989064, 0.05089064, 0.04889064, 
158, 0.04987062, 0.05087062, 0.04887062, 
158, 0.04985625, 0.05085625, 0.04885625, 
158, 0.04986312, 0.05086312, 0.04886312, 
158, 0.04984000, 0.05084000, 0.04884000, 
158, 0.04983373, 0.05083373, 0.04883373, 
158, 0.04987377, 0.05087377, 0.04887377, 
158, 0.04986251, 0.05086251, 0.04886251, 
158, 0.04986939, 0.05086939, 0.04886939, 
158, 0.04986998, 0.05086998, 0.04886998, 
158, 0.04985752, 0.05085752, 0.04885752, 
158, 0.04986813, 0.05086813, 0.04886813, 
158, 0.04986375, 0.05086375, 0.04886375, 
158, 0.04984748, 0.05084748, 0.04884748, 
158, 0.04985689, 0.05085689, 0.04885689, 
158, 0.04982623, 0.05082623, 0.04882623, 
158, 0.04985251, 0.05085251, 0.04885251, 
158, 0.04984000, 0.05084000, 0.04884000, 
158, 0.04986750, 0.05086750, 0.04886750, 
158, 0.04986814, 0.05086814, 0.04886814, 
158, 0.04985374, 0.05085374, 0.04885374, 
158, 0.04986375, 0.05086375, 0.04886375, 
158, 0.04990750, 0.05090750, 0.04890750, 
158, 0.04991313, 0.05091313, 0.04891313, 
158, 0.04988563, 0.05088563, 0.04888563, 
158, 0.04984937, 0.05084937, 0.04884937, 
158, 0.04985811, 0.05085811, 0.04885811, 
158, 0.04984813, 0.05084813, 0.04884813, 
158, 0.04985812, 0.05085812, 0.04885812, 
158, 0.04984812, 0.05084812, 0.04884812, 1.0, 0.00000336, 0.04986871
158, 0.04983937, 0.05083937, 0.04883937, 
158, 0.04984749, 0.05084749, 0.04884749, 
158, 0.04985437, 0.05085437, 0.04885437, 
159, 0.04984812, 0.05084812, 0.04884812, 
159, 0.04986250, 0.05086250, 0.04886250, 
159, 0.04984188, 0.05084188, 0.04884188, 
159, 0.04984750, 0.05084750, 0.04884750, 
159, 0.04984249, 0.05084249, 0.04884249, 
159, 0.04982874, 0.05082874, 0.04882874, 
158, 0.04983812, 0.05083812, 0.04883812, 
158, 0.04985438, 0.05085438, 0.04885438, 
158, 0.04983312, 0.05083312, 0.04883312, 
158, 0.04982686, 0.05082686, 0.04882686, 
158, 0.04984373, 0.05084373, 0.04884373, 
158, 0.04983250, 0.05083250, 0.04883250, 
158, 0.04981625, 0.05081625, 0.04881625, 
158, 0.04981124, 0.05081124, 0.04881124, 
158, 0.04983499, 0.05083499, 0.04883499, 
158, 0.04982375, 0.05082375, 0.04882375, 
158, 0.04984689, 0.05084689, 0.04884689, 
158, 0.04984250, 0.05084250, 0.04884250, 
158, 0.04984311, 0.05084311, 0.04884311, 
158, 0.04984687, 0.05084687, 0.04884687, 
158, 0.04981688, 0.05081688, 0.04881688, 
158, 0.04982187, 0.05082187, 0.04882187, 
158, 0.04982001, 0.05082001, 0.04882001, 
158, 0.04978061, 0.05078061, 0.04878061, 
158, 0.04977749, 0.05077749, 0.04877749, 
158, 0.04983062, 0.05083062, 0.04883062, 
158, 0.04983999, 0.05083999, 0.04883999, 
158, 0.04981624, 0.05081624, 0.04881624, 
158, 0.04980750, 0.05080750, 0.04880750, 
158, 0.04979062, 0.05079062, 0.04879062, 
158, 0.04980312, 0.05080312, 0.04880312, 
158, 0.04982436, 0.05082436, 0.04882436, 
158, 0.04984312, 0.05084312, 0.04884312, 
158, 0.04983375, 0.05083375, 0.04883375, 
158, 0.04983751, 0.05083751, 0.04883751, 
158, 0.04986561, 0.05086561, 0.04886561, 
158, 0.04981999, 0.05081999, 0.04881999, 
158, 0.04981625, 0.05081625, 0.04881625, 
158, 0.04980062, 0.05080062, 0.04880062, 
158, 0.04982374, 0.05082374, 0.04882374, 
158, 0.04980187, 0.05080187, 0.04880187, 
158, 0.04983438, 0.05083438, 0.04883438, 
158, 0.04983623, 0.05083623, 0.04883623, 
158, 0.04984562, 0.05084562, 0.04884562, 
158, 0.04984625, 0.05084625, 0.04884625, 
158, 0.04984436, 0.05084436, 0.04884436, 
158, 0.04982311, 0.05082311, 0.04882311, 
158, 0.04982936, 0.05082936, 0.04882936, 
158, 0.04979811, 0.05079811, 0.04879811, 
158, 0.04981187, 0.05081187, 0.04881187, 
158, 0.04979311, 0.05079311, 0.04879311, 
158, 0.04980688, 0.05080688, 0.04880688, 
158, 0.04979311, 0.05079311, 0.04879311, 
158, 0.04980125, 0.05080125, 0.04880125, 
158, 0.04977997, 0.05077997, 0.04877997, 
158, 0.04979123, 0.05079123, 0.04879123, 
158, 0.04978061, 0.05078061, 0.04878061, 
158, 0.04980312, 0.05080312, 0.04880312, 
158, 0.04978124, 0.05078124, 0.04878124, 
158, 0.04979436, 0.05079436, 0.04879436, 
158, 0.04979812, 0.05079812, 0.04879812, 
158, 0.04978560, 0.05078560, 0.04878560, 
158, 0.04979124, 0.05079124, 0.04879124, 
158, 0.04978873, 0.05078873, 0.04878873, 
158, 0.04978873, 0.05078873, 0.04878873, 
158, 0.04979874, 0.05079874, 0.04879874, 
158, 0.04979186, 0.05079186, 0.04879186, 
158, 0.04978499, 0.05078499, 0.04878499, 
158, 0.04978497, 0.05078497, 0.04878497, 
158, 0.04980312, 0.05080312, 0.04880312, 
158, 0.04980375, 0.05080375, 0.04880375, 
158, 0.04977623, 0.05077623, 0.04877623, 
158, 0.04981061, 0.05081061, 0.04881061, 
158, 0.04978623, 0.05078623, 0.04878623, 
158, 0.04977562, 0.05077562, 0.04877562, 
158, 0.04978061, 0.05078061, 0.04878061, 
158, 0.04977061, 0.05077061, 0.04877061, 
158, 0.04978811, 0.05078811, 0.04878811, 
158, 0.04980436, 0.05080436, 0.04880436, 
158, 0.04979374, 0.05079374, 0.04879374, 
158, 0.04980373, 0.05080373, 0.04880373, 
158, 0.04979936, 0.05079936, 0.04879936, 
158, 0.04999688, 0.05099688, 0.04899688, 
158, 0.05018127, 0.05118127, 0.04918127, 
158, 0.05029315, 0.05129315, 0.04929315, 
158, 0.05028813, 0.05128813, 0.04928813, 
158, 0.05025627, 0.05125627, 0.04925627, 
158, 0.05002750, 0.05102750, 0.04902750, 
158, 0.04989624, 0.05089624, 0.04889624, 
158, 0.04985562, 0.05085562, 0.04885562, 
158, 0.04999376, 0.05099376, 0.04899376, 
158, 0.05002063, 0.05102063, 0.04902063, 
158, 0.05001126, 0.05101126, 0.04901126, 
158, 0.05012064, 0.05112064, 0.04912064, 
158, 0.04993500, 0.05093500, 0.04893500, 
158, 0.04994189, 0.05094189, 0.04894189, 
158, 0.05004688, 0.05104688, 0.04904688, 
158, 0.05017625, 0.05117625, 0.04917625, 
158, 0.05033688, 0.05133688, 0.04933688, 
158, 0.05040686, 0.05140686, 0.04940686, 
158, 0.05071316, 0.05171316, 0.04971316, 
158, 0.05095066, 0.05195066, 0.04995066, 
158, 0.05088878, 0.05188878, 0.04988878, 
158, 0.05095629, 0.05195629, 0.04995629, 
158, 0.05079374, 0.05179374, 0.04979374, 
158, 0.05079876, 0.05179876, 0.04979876, 
158, 0.05087877, 0.05187877, 0.04987877, 
158, 0.05096066, 0.05196066, 0.04996066, 
158, 0.05109441, 0.05209441, 0.05009441, 
158, 0.05120374, 0.05220374, 0.05020374, 
158, 0.05129185, 0.05229185, 0.05029185, 
158, 0.05139058, 0.05239058, 0.05039058, 
158, 0.05187878, 0.05287878, 0.05087878, 
158, 0.05195692, 0.05295692, 0.05095692, 
158, 0.05157686, 0.05257686, 0.05057686, 
158, 0.05148499, 0.05248499, 0.05048499, 
158, 0.05149999, 0.05249999, 0.05049999, 
158, 0.05150749, 0.05250749, 0.05050749, 
158, 0.05155437, 0.05255437, 0.05055437, 
158, 0.05157624, 0.05257624, 0.05057624, 
158, 0.05160435, 0.05260435, 0.05060435, 
158, 0.05162063, 0.05262063, 0.05062063, 
158, 0.05163998, 0.05263998, 0.05063998, 
158, 0.05169877, 0.05269877, 0.05069877, 
158, 0.05171689, 0.05271689, 0.05071689, 
158, 0.05175002, 0.05275002, 0.05075002, 
158, 0.05177376, 0.05277376, 0.05077376, 
158, 0.05180689, 0.05280689, 0.05080689, 
158, 0.05182815, 0.05282815, 0.05082815, 
158, 0.05186316, 0.05286316, 0.05086316, 
158, 0.05184877, 0.05284877, 0.05084877, 
158, 0.05187065, 0.05287065, 0.05087065, 
158, 0.05189816, 0.05289816, 0.05089816, 
158, 0.05192815, 0.05292815, 0.05092815, 
158, 0.05194129, 0.05294129, 0.05094129, 
158, 0.05198440, 0.05298440, 0.05098440, 
158, 0.05197940, 0.05297940, 0.05097940, 
158, 0.05200315, 0.05300315, 0.05100315, 
158, 0.05198939, 0.05298939, 0.05098939, 
158, 0.05201440, 0.05301440, 0.05101440, 
158, 0.05203127, 0.05303127, 0.05103127, 
158, 0.05206501, 0.05306501, 0.05106501, 
158, 0.05208312, 0.05308312, 0.05108312, 
158, 0.05208813, 0.05308813, 0.05108813, 
158, 0.05208500, 0.05308500, 0.05108500, 
158, 0.05211125, 0.05311125, 0.05111125, 
158, 0.05211249, 0.05311249, 0.05111249, 
158, 0.05213186, 0.05313186, 0.05113186, 
158, 0.05213625, 0.05313625, 0.05113625, 
158, 0.05217312, 0.05317312, 0.05117312, 
158, 0.05217874, 0.05317874, 0.05117874, 
158, 0.05218999, 0.05318999, 0.05118999, 
158, 0.05219061, 0.05319061, 0.05119061, 
158, 0.05219185, 0.05319185, 0.05119185, 
158, 0.05218686, 0.05318686, 0.05118686, 
158, 0.05221873, 0.05321873, 0.05121873, 
158, 0.05222499, 0.05322499, 0.05122499, 
158, 0.05223749, 0.05323749, 0.05123749, 
158, 0.05228560, 0.05328560, 0.05128560, 
158, 0.05228122, 0.05328122, 0.05128122, 
158, 0.05226497, 0.05326497, 0.05126497, 
159, 0.05226498, 0.05326498, 0.05126498, 
159, 0.05227435, 0.05327435, 0.05127435, 
159, 0.05230249, 0.05330249, 0.05130249, 
159, 0.05229061, 0.05329061, 0.05129061, 
159, 0.05230749, 0.05330749, 0.05130749, 
159, 0.05232248, 0.05332248, 0.05132248, 
158, 0.05231687, 0.05331687, 0.05131687, 
158, 0.05235748, 0.05335748, 0.05135748, 
158, 0.05235248, 0.05335248, 0.05135248, 
158, 0.05235186, 0.05335186, 0.05135186, 
158, 0.05234686, 0.05334686, 0.05134686, 
158, 0.05235686, 0.05335686, 0.05135686, 
158, 0.05235185, 0.05335185, 0.05135185, 
158, 0.05237061, 0.05337061, 0.05137061, 
158, 0.05238623, 0.05338623, 0.05138623, 
158, 0.05241374, 0.05341374, 0.05141374, 
158, 0.05240122, 0.05340122, 0.05140122, 
158, 0.05241623, 0.05341623, 0.05141623, 
158, 0.05241312, 0.05341312, 0.05141312, 
158, 0.05241247, 0.05341247, 0.05141247, 
158, 0.05241749, 0.05341749, 0.05141749, 
158, 0.05241250, 0.05341250, 0.05141250, 
158, 0.05243499, 0.05343499, 0.05143499, 
158, 0.05242373, 0.05342373, 0.05142373, 
158, 0.05243562, 0.05343562, 0.05143562, 
159, 0.05243749, 0.05343749, 0.05143749, 
159, 0.05244936, 0.05344936, 0.05144936, 
159, 0.05246501, 0.05346501, 0.05146501, 
159, 0.05246186, 0.05346186, 0.05146186, 
159, 0.05245999, 0.05345999, 0.05145999, 
159, 0.05247997, 0.05347997, 0.05147997, 
158, 0.05250250, 0.05350250, 0.05150250, 
158, 0.05246748, 0.05346748, 0.05146748, 
158, 0.05246874, 0.05346874, 0.05146874, 
158, 0.05248126, 0.05348126, 0.05148126, 
158, 0.05247186, 0.05347186, 0.05147186, 
158, 0.05248561, 0.05348561, 0.05148561, 
158, 0.05248624, 0.05348624, 0.05148624, 
158, 0.05248750, 0.05348750, 0.05148750, 
158, 0.05251249, 0.05351249, 0.05151249, 
158, 0.05252062, 0.05352062, 0.05152062, 
158, 0.05254688, 0.05354688, 0.05154688, 
158, 0.05253001, 0.05353001, 0.05153001, 
158, 0.05253500, 0.05353500, 0.05153500, 
158, 0.05250562, 0.05350562, 0.05150562, 
158, 0.05251936, 0.05351936, 0.05151936, 
158, 0.05253438, 0.05353438, 0.05153438, 
158, 0.05252813, 0.05352813, 0.05152813, 
158, 0.05253249, 0.05353249, 0.05153249, 
158, 0.05253125, 0.05353125, 0.05153125, 
158, 0.05254437, 0.05354437, 0.05154437, 
158, 0.05253312, 0.05353312, 0.05153312, 
158, 0.05254439, 0.05354439, 0.05154439, 
158, 0.05256876, 0.05356876, 0.05156876, 
159, 0.05259502, 0.05359502, 0.05159502, 
159, 0.05259439, 0.05359439, 0.05159439, 
159, 0.05257187, 0.05357187, 0.05157187, 
159, 0.05258001, 0.05358001, 0.05158001, 
159, 0.05259000, 0.05359000, 0.05159000, 
159, 0.05259939, 0.05359939, 0.05159939, 
158, 0.05259314, 0.05359314, 0.05159314, 
158, 0.05258877, 0.05358877, 0.05158877, 
158, 0.05260314, 0.05360314, 0.05160314, 
158, 0.05260689, 0.05360689, 0.05160689, 
158, 0.05259064, 0.05359064, 0.05159064, 
158, 0.05259439, 0.05359439, 0.05159439, 
158, 0.05261626, 0.05361626, 0.05161626, 
158, 0.05261440, 0.05361440, 0.05161440, 
158, 0.05260878, 0.05360878, 0.05160878, 
158, 0.05261628, 0.05361628, 0.05161628, 
158, 0.05262314, 0.05362314, 0.05162314, 
158, 0.05264002, 0.05364002, 0.05164002, 
158, 0.05263251, 0.05363251, 0.05163251, 
158, 0.05263190, 0.05363190, 0.05163190, 
158, 0.05265377, 0.05365377, 0.05165377, 
158, 0.05264878, 0.05364878, 0.05164878, 
158, 0.05264941, 0.05364941, 0.05164941, 
158, 0.05265190, 0.05365190, 0.05165190, 
158, 0.05263878, 0.05363878, 0.05163878, 
158, 0.05263814, 0.05363814, 0.05163814, 
158, 0.05266065, 0.05366065, 0.05166065, 
159, 0.05265002, 0.05365002, 0.05165002, 
159, 0.05264691, 0.05364691, 0.05164691, 
159, 0.05262940, 0.05362940, 0.05162940, 
159, 0.05264816, 0.05364816, 0.05164816, 
159, 0.05266503, 0.05366503, 0.05166503, 
159, 0.05266753, 0.05366753, 0.05166753, 
158, 0.05269191, 0.05369191, 0.05169191, 
158, 0.05266316, 0.05366316, 0.05166316, 
158, 0.05265190, 0.05365190, 0.05165190, 
158, 0.05266379, 0.05366379, 0.05166379, 
158, 0.05268379, 0.05368379, 0.05168379, 
158, 0.05268440, 0.05368440, 0.05168440, 
158, 0.05269753, 0.05369753, 0.05169753, 
158, 0.05270440, 0.05370440, 0.05170440, 
158, 0.05270065, 0.05370065, 0.05170065, 
158, 0.05268379, 0.05368379, 0.05168379, 
158, 0.05269878, 0.05369878, 0.05169878, 
158, 0.05272129, 0.05372129, 0.05172129, 
158, 0.05272253, 0.05372253, 0.05172253, 
158, 0.05272566, 0.05372566, 0.05172566, 
158, 0.05273691, 0.05373691, 0.05173691, 
158, 0.05275002, 0.05375002, 0.05175002, 
159, 0.05274442, 0.05374442, 0.05174442, 
159, 0.05273066, 0.05373066, 0.05173066, 
159, 0.05274128, 0.05374128, 0.05174128, 
159, 0.05272693, 0.05372693, 0.05172693, 
159, 0.05272503, 0.05372503, 0.05172503, 
159, 0.05272752, 0.05372752, 0.05172752, 
158, 0.05272629, 0.05372629, 0.05172629, 
158, 0.05276191, 0.05376191, 0.05176191, 
158, 0.05276253, 0.05376253, 0.05176253, 
158, 0.05277003, 0.05377003, 0.05177003, 
158, 0.05274440, 0.05374440, 0.05174440, 
158, 0.05273504, 0.05373504, 0.05173504, 
158, 0.05273129, 0.05373129, 0.05173129, 
158, 0.05275504, 0.05375504, 0.05175504, 
158, 0.05275316, 0.05375316, 0.05175316, 
158, 0.05277067, 0.05377067, 0.05177067, 
158, 0.05275004, 0.05375004, 0.05175004, 
158, 0.05277628, 0.05377628, 0.05177628, 
158, 0.05276878, 0.05376878, 0.05176878, 
158, 0.05276067, 0.05376067, 0.05176067, 
158, 0.05276128, 0.05376128, 0.05176128, 
158, 0.05274878, 0.05374878, 0.05174878, 
158, 0.05277065, 0.05377065, 0.05177065, 
158, 0.05278253, 0.05378253, 0.05178253, 
158, 0.05277003, 0.05377003, 0.05177003, 
158, 0.05276190, 0.05376190, 0.05176190, 
158, 0.05275690, 0.05375690, 0.05175690, 
158, 0.05277254, 0.05377254, 0.05177254, 
158, 0.05277378, 0.05377378, 0.05177378, 
158, 0.05278129, 0.05378129, 0.05178129, 
158, 0.05278566, 0.05378566, 0.05178566, 
158, 0.05277816, 0.05377816, 0.05177816, 
158, 0.05277816, 0.05377816, 0.05177816, 
158, 0.05277817, 0.05377817, 0.05177817, 
158, 0.05281004, 0.05381004, 0.05181004, 
158, 0.05281753, 0.05381753, 0.05181753, 
158, 0.05281191, 0.05381191, 0.05181191, 
158, 0.05280066, 0.05380066, 0.05180066, 
158, 0.05281004, 0.05381004, 0.05181004, 
158, 0.05281129, 0.05381129, 0.05181129, 
158, 0.05280941, 0.05380941, 0.05180941, 
158, 0.05281379, 0.05381379, 0.05181379, 
158, 0.05285002, 0.05385002, 0.05185002, 
158, 0.05282316, 0.05382316, 0.05182316, 
158, 0.05283689, 0.05383689, 0.05183689, 
158, 0.05282190, 0.05382190, 0.05182190, 
158, 0.05282191, 0.05382191, 0.05182191, 
158, 0.05283128, 0.05383128, 0.05183128, 
158, 0.05282379, 0.05382379, 0.05182379, 
158, 0.05282129, 0.05382129, 0.05182129, 
158, 0.05282878, 0.05382878, 0.05182878, 
158, 0.05283440, 0.05383440, 0.05183440, 
158, 0.05283752, 0.05383752, 0.05183752, 
158, 0.05283816, 0.05383816, 0.05183816, 
158, 0.05283066, 0.05383066, 0.05183066, 
158, 0.05284440, 0.05384440, 0.05184440, 
158, 0.05283065, 0.05383065, 0.05183065, 
159, 0.05286315, 0.05386315, 0.05186315, 
159, 0.05287627, 0.05387627, 0.05187627, 
159, 0.05287502, 0.05387502, 0.05187502, 
159, 0.05286879, 0.05386879, 0.05186879, 
159, 0.05286128, 0.05386128, 0.05186128, 
159, 0.05287439, 0.05387439, 0.05187439, 
158, 0.05288378, 0.05388378, 0.05188378, 
158, 0.05288877, 0.05388877, 0.05188877, 
158, 0.05289127, 0.05389127, 0.05189127, 
158, 0.05288877, 0.05388877, 0.05188877, 
158, 0.05288064, 0.05388064, 0.05188064, 
158, 0.05285940, 0.05385940, 0.05185940, 
158, 0.05286502, 0.05386502, 0.05186502, 
158, 0.05286940, 0.05386940, 0.05186940, 
158, 0.05286440, 0.05386440, 0.05186440, 
158, 0.05290377, 0.05390377, 0.05190377, 
158, 0.05288377, 0.05388377, 0.05188377, 
158, 0.05288377, 0.05388377, 0.05188377, 
158, 0.05289876, 0.05389876, 0.05189876, 
158, 0.05288565, 0.05388565, 0.05188565, 
158, 0.05289377, 0.05389377, 0.05189377, 
158, 0.05287128, 0.05387128, 0.05187128, 
158, 0.05290064, 0.05390064, 0.05190064, 
158, 0.05290126, 0.05390126, 0.05190126, 
158, 0.05290752, 0.05390752, 0.05190752, 
158, 0.05288127, 0.05388127, 0.05188127, 
158, 0.05290939, 0.05390939, 0.05190939, 
158, 0.05291751, 0.05391751, 0.05191751, 
158, 0.05291313, 0.05391313, 0.05191313, 
158, 0.05293189, 0.05393189, 0.05193189, 
158, 0.05292000, 0.05392000, 0.05192000, 
158, 0.05291439, 0.05391439, 0.05191439, 
159, 0.05290939, 0.05390939, 0.05190939, 
159, 0.05290813, 0.05390813, 0.05190813, 
159, 0.05293063, 0.05393063, 0.05193063, 
159, 0.05292751, 0.05392751, 0.05192751, 
159, 0.05293187, 0.05393187, 0.05193187, 
159, 0.05292751, 0.05392751, 0.05192751, 
158, 0.05293250, 0.05393250, 0.05193250, 
158, 0.05293687, 0.05393687, 0.05193687, 
158, 0.05291314, 0.05391314, 0.05191314, 
158, 0.05292751, 0.05392751, 0.05192751, 
158, 0.05294063, 0.05394063, 0.05194063, 
158, 0.05296312, 0.05396312, 0.05196312, 
158, 0.05295063, 0.05395063, 0.05195063, 
158, 0.05294563, 0.05394563, 0.05194563, 
158, 0.05295125, 0.05395125, 0.05195125, 
158, 0.05296500, 0.05396500, 0.05196500, 
158, 0.05294001, 0.05394001, 0.05194001, 
158, 0.05293501, 0.05393501, 0.05193501, 
158, 0.05292313, 0.05392313, 0.05192313, 
158, 0.05293751, 0.05393751, 0.05193751, 
158, 0.05294375, 0.05394375, 0.05194375, 
