158, 0.14159380, 0.14259380, 0.14059380, 
158, 0.14159317, 0.14259317, 0.14059317, 
158, 0.14159194, 0.14259194, 0.14059194, 
158, 0.14160377, 0.14260377, 0.14060377, 
158, 0.14160505, 0.14260505, 0.14060505, 
158, 0.14160945, 0.14260945, 0.14060945, 
158, 0.14159320, 0.14259320, 0.14059320, 0.0, 0.00000413, 0.14156391
159, 0.14161129, 0.14261129, 0.14061129, 
159, 0.14161190, 0.14261190, 0.14061190, 
158, 0.14161381, 0.14261381, 0.14061381, 
158, 0.14161877, 0.14261877, 0.14061877, 
158, 0.14160568, 0.14260568, 0.14060568, 
158, 0.14162815, 0.14262815, 0.14062815, 
158, 0.14163752, 0.14263752, 0.14063752, 
158, 0.14160815, 0.14260815, 0.14060815, 
158, 0.14161631, 0.14261631, 0.14061631, 
158, 0.14163254, 0.14263254, 0.14063254, 
158, 0.14161943, 0.14261943, 0.14061943, 
158, 0.14160694, 0.14260694, 0.14060694, 
158, 0.14161190, 0.14261190, 0.14061190, 
158, 0.14163002, 0.14263002, 0.14063002, 
158, 0.14163005, 0.14263005, 0.14063005, 
158, 0.14164191, 0.14264191, 0.14064191, 
158, 0.14164938, 0.14264938, 0.14064938, 
158, 0.14165002, 0.14265002, 0.14065002, 
158, 0.14167064, 0.14267064, 0.14067064, 
158, 0.14167124, 0.14267124, 0.14067124, 
158, 0.14166255, 0.14266255, 0.14066255, 
158, 0.14168000, 0.14268000, 0.14068000, 
158, 0.14166313, 0.14266313, 0.14066313, 
158, 0.14167443, 0.14267443, 0.14067443, 
158, 0.14167130, 0.14267130, 0.14067130, 
158, 0.14165628, 0.14265628, 0.14065628, 
158, 0.14167880, 0.14267880, 0.14067880, 
158, 0.14168501, 0.14268501, 0.14068501, 
158, 0.14167941, 0.14267941, 0.14067941, 
158, 0.14168814, 0.14268814, 0.14068814, 
158, 0.14169626, 0.14269626, 0.14069626, 
158, 0.14169817, 0.14269817, 0.14069817, 
158, 0.14169063, 0.14269063, 0.14069063, 
158, 0.14171316, 0.14271316, 0.14071316, 
158, 0.14171942, 0.14271942, 0.14071942, 
158, 0.14173877, 0.14273877, 0.14073877, 
158, 0.14172877, 0.14272877, 0.14072877, 
158, 0.14169562, 0.14269562, 0.14069562, 
158, 0.14168437, 0.14268437, 0.14068437, 
158, 0.14169562, 0.14269562, 0.14069562, 
158, 0.14153560, 0.14253560, 0.14053560, 
159, 0.14031318, 0.14131318, 0.13931318, 
159, 0.13899620, 0.13999620, 0.13799620, 
159, 0.13832316, 0.13932316, 0.13732316, 
159, 0.13768944, 0.13868944, 0.13668944, 
159, 0.13680881, 0.13780881, 0.13580881, 
159, 0.13498127, 0.13598127, 0.13398127, 
159, 0.13170309, 0.13270309, 0.13070309, 
158, 0.12864999, 0.12964999, 0.12764999, 
158, 0.12669252, 0.12769252, 0.12569252, 
158, 0.12561694, 0.12661694, 0.12461694, 
158, 0.12507747, 0.12607747, 0.12407747, 
158, 0.12471440, 0.12571440, 0.12371440, 
158, 0.12449317, 0.12549317, 0.12349317, 
158, 0.12429941, 0.12529941, 0.12329941, 
158, 0.12413628, 0.12513628, 0.12313628, 
158, 0.12395063, 0.12495063, 0.12295063, 
158, 0.12383499, 0.12483499, 0.12283499, 
158, 0.12372876, 0.12472876, 0.12272876, 
158, 0.12360937, 0.12460937, 0.12260937, 
158, 0.12350564, 0.12450564, 0.12250564, 
158, 0.12341128, 0.12441128, 0.12241128, 
158, 0.12333190, 0.12433190, 0.12233190, 
158, 0.12326503, 0.12426503, 0.12226503, 
158, 0.12316249, 0.12416249, 0.12216249, 
158, 0.12314314, 0.12414314, 0.12214314, 
158, 0.12313060, 0.12413060, 0.12213060, 
158, 0.12309936, 0.12409936, 0.12209936, 
158, 0.12303188, 0.12403188, 0.12203188, 
158, 0.12295253, 0.12395253, 0.12195253, 
159, 0.12289752, 0.12389752, 0.12189752, 
159, 0.12285250, 0.12385250, 0.12185250, 
159, 0.12282814, 0.12382814, 0.12182814, 
159, 0.12279372, 0.12379372, 0.12179372, 
159, 0.12275688, 0.12375688, 0.12175688, 
159, 0.12274061, 0.12374061, 0.12174061, 
158, 0.12269186, 0.12369186, 0.12169186, 
158, 0.12265000, 0.12365000, 0.12165000, 
158, 0.12262937, 0.12362937, 0.12162937, 
158, 0.12261063, 0.12361063, 0.12161063, 
158, 0.12256187, 0.12356187, 0.12156187, 
158, 0.12256251, 0.12356251, 0.12156251, 
158, 0.12254062, 0.12354062, 0.12154062, 
158, 0.12250499, 0.12350499, 0.12150499, 
158, 0.12248314, 0.12348314, 0.12148314, 
158, 0.12247936, 0.12347936, 0.12147936, 
158, 0.12242869, 0.12342869, 0.12142869, 
158, 0.12242559, 0.12342559, 0.12142559, 
158, 0.12239433, 0.12339433, 0.12139433, 
158, 0.12236059, 0.12336059, 0.12136059, 
158, 0.12236305, 0.12336305, 0.12136305, 
158, 0.12236684, 0.12336684, 0.12136684, 
158, 0.12234122, 0.12334122, 0.12134122, 
159, 0.12233311, 0.12333311, 0.12133311, 
159, 0.12231746, 0.12331746, 0.12131746, 
159, 0.12231433, 0.12331433, 0.12131433, 
159, 0.12229119, 0.12329119, 0.12129119, 
159, 0.12230998, 0.12330998, 0.12130998, 
159, 0.12229807, 0.12329807, 0.12129807, 
158, 0.12229499, 0.12329499, 0.12129499, 
158, 0.12227873, 0.12327873, 0.12127873, 
158, 0.12226434, 0.12326434, 0.12126434, 
158, 0.12222750, 0.12322750, 0.12122750, 
158, 0.12218873, 0.12318873, 0.12118873, 
158, 0.12218063, 0.12318063, 0.12118063, 
158, 0.12216877, 0.12316877, 0.12116877, 
158, 0.12216936, 0.12316936, 0.12116936, 
158, 0.12215314, 0.12315314, 0.12115314, 
158, 0.12213816, 0.12313816, 0.12113816, 
158, 0.12212065, 0.12312065, 0.12112065, 
158, 0.12214249, 0.12314249, 0.12114249, 
158, 0.12213565, 0.12313565, 0.12113565, 
158, 0.12211442, 0.12311442, 0.12111442, 
158, 0.12207124, 0.12307124, 0.12107124, 
158, 0.12202440, 0.12302440, 0.12102440, 
158, 0.12201438, 0.12301438, 0.12101438, 
158, 0.12201314, 0.12301314, 0.12101314, 
158, 0.12200876, 0.12300876, 0.12100876, 
158, 0.12199001, 0.12299001, 0.12099001, 
158, 0.12196500, 0.12296500, 0.12096500, 
158, 0.12200063, 0.12300063, 0.12100063, 
158, 0.12198441, 0.12298441, 0.12098441, 
158, 0.12199315, 0.12299315, 0.12099315, 
158, 0.12197688, 0.12297688, 0.12097688, 
159, 0.12195123, 0.12295123, 0.12095123, 
159, 0.12197563, 0.12297563, 0.12097563, 
159, 0.12196621, 0.12296621, 0.12096621, 
159, 0.12193435, 0.12293435, 0.12093435, 
159, 0.12194876, 0.12294876, 0.12094876, 
159, 0.12195188, 0.12295188, 0.12095188, 
158, 0.12193250, 0.12293250, 0.12093250, 
158, 0.12193313, 0.12293313, 0.12093313, 
158, 0.12195750, 0.12295750, 0.12095750, 
158, 0.12195747, 0.12295747, 0.12095747, 
158, 0.12192746, 0.12292746, 0.12092746, 
158, 0.12193374, 0.12293374, 0.12093374, 
158, 0.12192687, 0.12292687, 0.12092687, 
158, 0.12192375, 0.12292375, 0.12092375, 
158, 0.12193561, 0.12293561, 0.12093561, 
158, 0.12190875, 0.12290875, 0.12090875, 
158, 0.12190997, 0.12290997, 0.12090997, 
158, 0.12190808, 0.12290808, 0.12090808, 
158, 0.12190935, 0.12290935, 0.12090935, 
158, 0.12190124, 0.12290124, 0.12090124, 
158, 0.12190124, 0.12290124, 0.12090124, 
158, 0.12189561, 0.12289561, 0.12089561, 
158, 0.12189810, 0.12289810, 0.12089810, 
158, 0.12188999, 0.12288999, 0.12088999, 
158, 0.12188308, 0.12288308, 0.12088308, 
158, 0.12188686, 0.12288686, 0.12088686, 
158, 0.12188812, 0.12288812, 0.12088812, 
158, 0.12188061, 0.12288061, 0.12088061, 
158, 0.12186623, 0.12286623, 0.12086623, 
159, 0.12189810, 0.12289810, 0.12089810, 
159, 0.12187121, 0.12287121, 0.12087121, 
159, 0.12191496, 0.12291496, 0.12091496, 
159, 0.12188502, 0.12288502, 0.12088502, 
159, 0.12188311, 0.12288311, 0.12088311, 
159, 0.12188373, 0.12288373, 0.12088373, 
158, 0.12187876, 0.12287876, 0.12087876, 
158, 0.12186061, 0.12286061, 0.12086061, 
158, 0.12186810, 0.12286810, 0.12086810, 
158, 0.12187810, 0.12287810, 0.12087810, 
158, 0.12185498, 0.12285498, 0.12085498, 
158, 0.12186874, 0.12286874, 0.12086874, 
158, 0.12185808, 0.12285808, 0.12085808, 
158, 0.12187812, 0.12287812, 0.12087812, 
158, 0.12187747, 0.12287747, 0.12087747, 
158, 0.12190251, 0.12290251, 0.12090251, 
158, 0.12188122, 0.12288122, 0.12088122, 
158, 0.12188248, 0.12288248, 0.12088248, 
158, 0.12188313, 0.12288313, 0.12088313, 
158, 0.12188561, 0.12288561, 0.12088561, 
158, 0.12191123, 0.12291123, 0.12091123, 
158, 0.12190498, 0.12290498, 0.12090498, 
158, 0.12190247, 0.12290247, 0.12090247, 
158, 0.12190750, 0.12290750, 0.12090750, 
158, 0.12190249, 0.12290249, 0.12090249, 
158, 0.12190185, 0.12290185, 0.12090185, 
158, 0.12189498, 0.12289498, 0.12089498, 
158, 0.12188250, 0.12288250, 0.12088250, 
158, 0.12187995, 0.12287995, 0.12087995, 
158, 0.12186248, 0.12286248, 0.12086248, 
158, 0.12189875, 0.12289875, 0.12089875, 
158, 0.12192879, 0.12292879, 0.12092879, 
158, 0.12194499, 0.12294499, 0.12094499, 
158, 0.12192691, 0.12292691, 0.12092691, 
158, 0.12192624, 0.12292624, 0.12092624, 
158, 0.12191622, 0.12291622, 0.12091622, 
158, 0.12190125, 0.12290125, 0.12090125, 
158, 0.12190560, 0.12290560, 0.12090560, 
158, 0.12188374, 0.12288374, 0.12088374, 
158, 0.12188625, 0.12288625, 0.12088625, 
158, 0.12189685, 0.12289685, 0.12089685, 
158, 0.12189501, 0.12289501, 0.12089501, 
158, 0.12187623, 0.12287623, 0.12087623, 
159, 0.12190437, 0.12290437, 0.12090437, 
159, 0.12189810, 0.12289810, 0.12089810, 
159, 0.12188623, 0.12288623, 0.12088623, 
159, 0.12189685, 0.12289685, 0.12089685, 
159, 0.12189560, 0.12289560, 0.12089560, 
159, 0.12189436, 0.12289436, 0.12089436, 
158, 0.12188936, 0.12288936, 0.12088936, 
158, 0.12189498, 0.12289498, 0.12089498, 
158, 0.12187185, 0.12287185, 0.12087185, 
158, 0.12186061, 0.12286061, 0.12086061, 
158, 0.12189124, 0.12289124, 0.12089124, 
158, 0.12189560, 0.12289560, 0.12089560, 
158, 0.12189746, 0.12289746, 0.12089746, 
158, 0.12189750, 0.12289750, 0.12089750, 
158, 0.12188376, 0.12288376, 0.12088376, 
158, 0.12188378, 0.12288378, 0.12088378, 
158, 0.12188309, 0.12288309, 0.12088309, 
158, 0.12187685, 0.12287685, 0.12087685, 
158, 0.12189187, 0.12289187, 0.12089187, 
158, 0.12189623, 0.12289623, 0.12089623, 
158, 0.12189061, 0.12289061, 0.12089061, 
158, 0.12188748, 0.12288748, 0.12088748, 
159, 0.12187375, 0.12287375, 0.12087375, 
159, 0.12187498, 0.12287498, 0.12087498, 
159, 0.12188248, 0.12288248, 0.12088248, 
159, 0.12191126, 0.12291126, 0.12091126, 
159, 0.12188502, 0.12288502, 0.12088502, 
159, 0.12188749, 0.12288749, 0.12088749, 
158, 0.12188810, 0.12288810, 0.12088810, 
158, 0.12190938, 0.12290938, 0.12090938, 
158, 0.12189622, 0.12289622, 0.12089622, 
158, 0.12189560, 0.12289560, 0.12089560, 
158, 0.12189937, 0.12289937, 0.12089937, 1.0, 0.00000165, 0.12189041
158, 0.12188749, 0.12288749, 0.12088749, 
158, 0.12187872, 0.12287872, 0.12087872, 
158, 0.12188999, 0.12288999, 0.12088999, 
159, 0.12187685, 0.12287685, 0.12087685, 
159, 0.12190500, 0.12290500, 0.12090500, 
159, 0.12187248, 0.12287248, 0.12087248, 
159, 0.12192062, 0.12292062, 0.12092062, 
159, 0.12187500, 0.12287500, 0.12087500, 
159, 0.12187811, 0.12287811, 0.12087811, 
158, 0.12187186, 0.12287186, 0.12087186, 
158, 0.12188435, 0.12288435, 0.12088435, 
158, 0.12188187, 0.12288187, 0.12088187, 
158, 0.12187936, 0.12287936, 0.12087936, 
158, 0.12188061, 0.12288061, 0.12088061, 
158, 0.12188248, 0.12288248, 0.12088248, 
158, 0.12190124, 0.12290124, 0.12090124, 
158, 0.12190247, 0.12290247, 0.12090247, 
158, 0.12189872, 0.12289872, 0.12089872, 
158, 0.12189624, 0.12289624, 0.12089624, 
158, 0.12189061, 0.12289061, 0.12089061, 
158, 0.12186874, 0.12286874, 0.12086874, 
158, 0.12185998, 0.12285998, 0.12085998, 
158, 0.12187560, 0.12287560, 0.12087560, 
158, 0.12186811, 0.12286811, 0.12086811, 
158, 0.12187811, 0.12287811, 0.12087811, 
158, 0.12188251, 0.12288251, 0.12088251, 
158, 0.12175627, 0.12275627, 0.12075627, 
159, 0.12146622, 0.12246622, 0.12046622, 
159, 0.12031505, 0.12131505, 0.11931505, 
159, 0.11894128, 0.11994128, 0.11794128, 
159, 0.11659810, 0.11759810, 0.11559810, 
159, 0.11490306, 0.11590306, 0.11390306, 
159, 0.11377000, 0.11477000, 0.11277000, 
158, 0.11243316, 0.11343316, 0.11143316, 
158, 0.11150187, 0.11250187, 0.11050187, 
158, 0.11081069, 0.11181069, 0.10981069, 
158, 0.10974372, 0.11074372, 0.10874372, 
158, 0.10877749, 0.10977749, 0.10777749, 
158, 0.10810999, 0.10910999, 0.10710999, 
158, 0.10765934, 0.10865934, 0.10665934, 
158, 0.10746065, 0.10846065, 0.10646065, 
158, 0.10748502, 0.10848502, 0.10648502, 
158, 0.10705184, 0.10805184, 0.10605184, 
158, 0.10679743, 0.10779743, 0.10579743, 
158, 0.10665438, 0.10765438, 0.10565438, 
158, 0.10654566, 0.10754566, 0.10554566, 
158, 0.10646629, 0.10746629, 0.10546629, 
158, 0.10647691, 0.10747691, 0.10547691, 
158, 0.10648880, 0.10748880, 0.10548880, 
158, 0.10642064, 0.10742064, 0.10542064, 
158, 0.10650751, 0.10750751, 0.10550751, 
158, 0.10656250, 0.10756250, 0.10556250, 
158, 0.10656065, 0.10756065, 0.10556065, 
158, 0.10653439, 0.10753439, 0.10553439, 
158, 0.10651252, 0.10751252, 0.10551252, 
158, 0.10648379, 0.10748379, 0.10548379, 
158, 0.10643189, 0.10743189, 0.10543189, 
158, 0.10639565, 0.10739565, 0.10539565, 
158, 0.10637437, 0.10737437, 0.10537437, 
158, 0.10636939, 0.10736939, 0.10536939, 
158, 0.10629626, 0.10729626, 0.10529626, 
158, 0.10625684, 0.10725684, 0.10525684, 
158, 0.10623747, 0.10723747, 0.10523747, 
158, 0.10619873, 0.10719873, 0.10519873, 
158, 0.10616062, 0.10716062, 0.10516062, 
158, 0.10613686, 0.10713686, 0.10513686, 
158, 0.10608687, 0.10708687, 0.10508687, 
158, 0.10606562, 0.10706562, 0.10506562, 
158, 0.10602003, 0.10702003, 0.10502003, 
158, 0.10600816, 0.10700816, 0.10500816, 
158, 0.10598378, 0.10698378, 0.10498378, 
158, 0.10599439, 0.10699439, 0.10499439, 
158, 0.10598941, 0.10698941, 0.10498941, 
158, 0.10599437, 0.10699437, 0.10499437, 
158, 0.10596815, 0.10696815, 0.10496815, 
158, 0.10591318, 0.10691318, 0.10491318, 
158, 0.10589812, 0.10689812, 0.10489812, 
158, 0.10590315, 0.10690315, 0.10490315, 
158, 0.10587315, 0.10687315, 0.10487315, 
158, 0.10585938, 0.10685938, 0.10485938, 
158, 0.10585563, 0.10685563, 0.10485563, 
158, 0.10584188, 0.10684188, 0.10484188, 
158, 0.10581125, 0.10681125, 0.10481125, 
158, 0.10580941, 0.10680941, 0.10480941, 
158, 0.10580812, 0.10680812, 0.10480812, 
158, 0.10579941, 0.10679941, 0.10479941, 
158, 0.10577185, 0.10677185, 0.10477185, 
158, 0.10576375, 0.10676375, 0.10476375, 
158, 0.10577247, 0.10677247, 0.10477247, 
158, 0.10574940, 0.10674940, 0.10474940, 
158, 0.10574184, 0.10674184, 0.10474184, 
158, 0.10571627, 0.10671627, 0.10471627, 
158, 0.10570566, 0.10670566, 0.10470566, 
158, 0.10571252, 0.10671252, 0.10471252, 
158, 0.10567814, 0.10667814, 0.10467814, 
158, 0.10569565, 0.10669565, 0.10469565, 
158, 0.10566626, 0.10666626, 0.10466626, 
158, 0.10566254, 0.10666254, 0.10466254, 
158, 0.10562065, 0.10662065, 0.10462065, 
158, 0.10561377, 0.10661377, 0.10461377, 
158, 0.10562188, 0.10662188, 0.10462188, 
158, 0.10561626, 0.10661626, 0.10461626, 
158, 0.10560878, 0.10660878, 0.10460878, 
158, 0.10562690, 0.10662690, 0.10462690, 
158, 0.10564440, 0.10664440, 0.10464440, 
158, 0.10563064, 0.10663064, 0.10463064, 
158, 0.10562941, 0.10662941, 0.10462941, 
158, 0.10561691, 0.10661691, 0.10461691, 
158, 0.10560127, 0.10660127, 0.10460127, 
158, 0.10560066, 0.10660066, 0.10460066, 
158, 0.10559440, 0.10659440, 0.10459440, 
158, 0.10557877, 0.10657877, 0.10457877, 
158, 0.10556942, 0.10656942, 0.10456942, 
158, 0.10557003, 0.10657003, 0.10457003, 
158, 0.10557625, 0.10657625, 0.10457625, 
158, 0.10557439, 0.10657439, 0.10457439, 
158, 0.10556879, 0.10656879, 0.10456879, 
158, 0.10554756, 0.10654756, 0.10454756, 
158, 0.10557690, 0.10657690, 0.10457690, 
158, 0.10556627, 0.10656627, 0.10456627, 
158, 0.10555377, 0.10655377, 0.10455377, 
158, 0.10555691, 0.10655691, 0.10455691, 
158, 0.10554940, 0.10654940, 0.10454940, 
158, 0.10551564, 0.10651564, 0.10451564, 
158, 0.10549000, 0.10649000, 0.10449000, 
158, 0.10549437, 0.10649437, 0.10449437, 
158, 0.10547750, 0.10647750, 0.10447750, 
158, 0.10547874, 0.10647874, 0.10447874, 
158, 0.10550188, 0.10650188, 0.10450188, 
158, 0.10549500, 0.10649500, 0.10449500, 
158, 0.10549814, 0.10649814, 0.10449814, 
158, 0.10550564, 0.10650564, 0.10450564, 
158, 0.10551067, 0.10651067, 0.10451067, 
158, 0.10550188, 0.10650188, 0.10450188, 
158, 0.10553442, 0.10653442, 0.10453442, 
158, 0.10553190, 0.10653190, 0.10453190, 
158, 0.10552501, 0.10652501, 0.10452501, 
158, 0.10552129, 0.10652129, 0.10452129, 
158, 0.10553502, 0.10653502, 0.10453502, 
158, 0.10551687, 0.10651687, 0.10451687, 
158, 0.10552126, 0.10652126, 0.10452126, 
158, 0.10552754, 0.10652754, 0.10452754, 
158, 0.10552689, 0.10652689, 0.10452689, 
158, 0.10552753, 0.10652753, 0.10452753, 
158, 0.10550439, 0.10650439, 0.10450439, 
158, 0.10550941, 0.10650941, 0.10450941, 
158, 0.10549498, 0.10649498, 0.10449498, 
158, 0.10551190, 0.10651190, 0.10451190, 
158, 0.10550811, 0.10650811, 0.10450811, 
158, 0.10549875, 0.10649875, 0.10449875, 
158, 0.10551251, 0.10651251, 0.10451251, 
158, 0.10550441, 0.10650441, 0.10450441, 
158, 0.10548254, 0.10648254, 0.10448254, 
158, 0.10547436, 0.10647436, 0.10447436, 
158, 0.10547937, 0.10647937, 0.10447937, 
158, 0.10545311, 0.10645311, 0.10445311, 
158, 0.10545748, 0.10645748, 0.10445748, 
158, 0.10544433, 0.10644433, 0.10444433, 
158, 0.10547625, 0.10647625, 0.10447625, 
158, 0.10547689, 0.10647689, 0.10447689, 
158, 0.10548437, 0.10648437, 0.10448437, 
158, 0.10549127, 0.10649127, 0.10449127, 
158, 0.10545935, 0.10645935, 0.10445935, 
158, 0.10544749, 0.10644749, 0.10444749, 
158, 0.10544436, 0.10644436, 0.10444436, 
158, 0.10544685, 0.10644685, 0.10444685, 
158, 0.10543562, 0.10643562, 0.10443562, 
158, 0.10542937, 0.10642937, 0.10442937, 
158, 0.10544436, 0.10644436, 0.10444436, 
158, 0.10540810, 0.10640810, 0.10440810, 
158, 0.10542624, 0.10642624, 0.10442624, 
158, 0.10543060, 0.10643060, 0.10443060, 
158, 0.10542562, 0.10642562, 0.10442562, 
158, 0.10543623, 0.10643623, 0.10443623, 
158, 0.10545374, 0.10645374, 0.10445374, 
158, 0.10543873, 0.10643873, 0.10443873, 
158, 0.10544124, 0.10644124, 0.10444124, 
158, 0.10541872, 0.10641872, 0.10441872, 
158, 0.10539999, 0.10639999, 0.10439999, 
158, 0.10542811, 0.10642811, 0.10442811, 
158, 0.10544623, 0.10644623, 0.10444623, 
158, 0.10545503, 0.10645503, 0.10445503, 
158, 0.10546188, 0.10646188, 0.10446188, 
158, 0.10544812, 0.10644812, 0.10444812, 
158, 0.10547376, 0.10647376, 0.10447376, 
158, 0.10546060, 0.10646060, 0.10446060, 
158, 0.10545748, 0.10645748, 0.10445748, 
158, 0.10546875, 0.10646875, 0.10446875, 
158, 0.10546312, 0.10646312, 0.10446312, 
158, 0.10547249, 0.10647249, 0.10447249, 
158, 0.10546251, 0.10646251, 0.10446251, 
158, 0.10546559, 0.10646559, 0.10446559, 
158, 0.10547253, 0.10647253, 0.10447253, 
158, 0.10547252, 0.10647252, 0.10447252, 
158, 0.10548753, 0.10648753, 0.10448753, 
158, 0.10546936, 0.10646936, 0.10446936, 2.0, 0.00000334, 0.10545210
158, 0.10546312, 0.10646312, 0.10446312, 
158, 0.10546937, 0.10646937, 0.10446937, 
158, 0.10544248, 0.10644248, 0.10444248, 
159, 0.10544122, 0.10644122, 0.10444122, 
159, 0.10547625, 0.10647625, 0.10447625, 
159, 0.10548189, 0.10648189, 0.10448189, 
159, 0.10549938, 0.10649938, 0.10449938, 
159, 0.10550878, 0.10650878, 0.10450878, 
159, 0.10554127, 0.10654127, 0.10454127, 
158, 0.10550189, 0.10650189, 0.10450189, 
158, 0.10549130, 0.10649130, 0.10449130, 
158, 0.10548253, 0.10648253, 0.10448253, 
158, 0.10546997, 0.10646997, 0.10446997, 
158, 0.10545999, 0.10645999, 0.10445999, 
158, 0.10546875, 0.10646875, 0.10446875, 
158, 0.10548561, 0.10648561, 0.10448561, 
158, 0.10553375, 0.10653375, 0.10453375, 
158, 0.10553309, 0.10653309, 0.10453309, 
